0,5.407
1,6.097875
2,5.556916
3,6.691916
4,7.175333
5,7.668291
6,8.716125
7,7.944542
8,9.205542
9,7.657167
10,10.06275
11,9.959208
12,10.552958
13,12.339125
14,13.798583
15,15.388208
16,10.060083
17,13.009083
18,11.971375
19,15.506542
20,6.70675
21,7.811125
22,8.910292
23,9.465042
24,10.582583
25,10.538792
26,11.668875
27,11.511917
28,12.532459
29,12.635667
30,12.537125
31,13.468458
32,13.834791
33,14.049833
34,14.302292
35,14.58775
36,7.26775
37,6.07025
38,7.557375
39,6.52075
40,5.913209
41,6.063458
42,8.469417
43,7.846292
44,9.090542
45,9.888125
46,10.144958
47,10.111833
48,10.052625
49,12.324542
50,14.065292
51,7.600875
52,14.387916
53,14.327375
54,15.140291
55,15.273958
56,7.35325
57,13.668167
58,16.386208
59,6.759375
60,6.71
61,7.143292
62,7.801667
63,8.53475
64,9.232209
65,9.107417
66,9.172417
67,9.750333
68,9.929625
69,10.346375
70,11.97025
71,12.240125
72,7.496125
73,13.723167
74,7.445958
75,14.854125
76,15.127458
77,9.017417
78,9.135459
79,8.267958
80,9.090125
81,9.158708
82,8.721334
83,8.421834
84,8.985875
85,10.17475
86,11.139542
87,11.40925
88,11.505833
89,12.226292
90,11.518
91,13.960166
92,14.754375
93,6.023458
94,14.996417
95,14.871667
96,8.598959
97,9.884291
98,16.124541
