0,11.776667
1,14.991542
2,9.694834
3,12.551708
4,11.673209
5,7.743667
6,12.511458
7,6.22475
8,8.324458
9,7.192
10,9.14775
11,12.106667
12,13.335833
13,5.129166
14,9.718208
15,9.339166
16,14.415833
17,13.637166
18,14.050875
19,12.841333
20,15.818208
21,14.745542
22,6.344667
23,14.017958
24,7.721417
25,16.082167
26,17.205834
27,8.273
28,13.883166
29,8.548583
30,15.773875
31,6.781916
32,11.325
33,17.311584
34,13.787833
35,10.343208
36,12.91
37,6.722416
38,6.65025
39,10.577458
40,12.221625
41,10.234459
42,8.42625
43,7.357041
44,11.387333
45,10.037583
46,11.631459
47,14.049667
48,15.234875
49,16.18025
50,9.875292
51,13.908666
52,8.102833
53,9.064792
54,6.550917
55,8.441959
56,17.116
57,7.760209
58,10.066792
59,16.491667
60,13.706333
61,18.082416
62,17.382667
63,14.302834
64,11.092833
65,14.767042
66,7.474459
67,8.092584
68,7.073542
69,13.079792
70,14.578459
71,17.41925
72,14.095167
73,11.003583
74,14.655708
75,18.505875
76,9.912875
77,14.6535
78,7.585417
79,11.933334
80,18.343458
81,15.2145
82,7.467792
83,15.86
84,15.452583
85,16.155958
86,14.010375
87,14.454625
88,10.015625
89,9.350041
90,9.641
91,17.916958
92,12.770708
93,16.707917
94,17.796125
95,9.119333
96,11.558792
97,9.426083
98,16.720209
99,12.965541
100,18.096
101,13.101333
102,16.960583
103,10.009875
104,10.555417
105,11.610875
106,16.781083
107,8.724375
108,15.48175
109,12.9505
110,15.572875
111,6.584916
112,6.3035
113,8.348417
114,16.847
115,8.36275
116,13.871
117,13.064792
118,11.424083
119,11.671834
120,14.993333
121,16.049917
122,10.800792
123,11.167084
124,16.448083
125,9.022583
126,11.600125
127,16.739709
128,15.176708
129,15.722375
130,7.996917
131,9.797458
132,12.943
133,9.605417
134,8.292917
135,13.097542
136,12.10025
137,8.306458
138,18.093875
139,11.55225
140,17.738459
141,18.899625
142,13.646416
143,9.461333
144,16.336417
145,15.217375
146,11.360208
147,8.878542
148,12.949
149,10.9035
150,13.47375
151,8.926125
152,9.963584
153,12.3185
154,10.983333
155,15.501792
156,7.716625
157,15.856
158,15.019083
159,8.7015
160,11.400917
161,14.697125
162,11.243458
163,8.859125
164,15.354208
165,15.1535
166,9.97725
167,8.546
168,6.994833
169,7.8125
170,7.211333
171,14.395792
172,7.97575
173,10.390042
174,9.21625
175,16.433833
176,15.970834
177,10.651583
178,9.565042
179,9.437125
180,16.453709
181,9.81225
182,11.763875
183,9.794083
184,16.387875
185,7.639167
186,6.595625
187,9.563542
188,9.362959
189,17.015583
190,12.257459
191,7.403541
192,13.854333
193,10.882917
194,13.044667
195,10.76975
196,10.744
197,11.361958
198,12.598792
199,9.057583
200,8.948333
201,9.829292
202,14.322667
203,14.074334
204,13.887625
205,16.200875
206,13.965916
207,8.295917
208,9.880167
209,17.500792
210,18.056292
211,16.860708
212,12.175751
213,15.009667
214,9.711416
215,12.192334
216,9.958834
217,12.80675
218,6.805041
219,14.269916
220,12.48125
221,15.22175
222,13.88
223,16.146542
224,17.57875
225,13.29325
226,14.948625
227,17.784292
228,16.090334
229,10.85175
230,15.052292
231,10.619958
232,14.665625
233,15.682667
234,11.426625
235,15.956125
236,13.468833
237,7.475
238,11.634417
239,7.970292
240,5.655084
241,6.078334
242,13.668875
243,16.487125
244,8.352084
245,15.39075
246,11.940834
247,12.816667
248,7.293792
249,11.059083
250,10.913917
251,11.301417
252,14.922042
253,16.331167
254,13.958208
255,17.613417
256,15.686667
257,8.859916
258,13.875542
259,12.149375
260,9.512625
261,9.101416
262,14.118792
263,11.159667
264,13.358209
265,13.798458
266,11.168584
267,7.287291
268,11.153416
269,10.801459
270,8.2645
271,9.080792
272,15.334375
273,5.760459
274,11.992042
275,15.758416
276,15.990375
277,17.090792
278,12.887708
279,14.716083
280,9.462917
281,9.761709
282,6.904625
283,11.338333
284,6.550167
285,15.063
286,10.7145
287,15.225917
288,14.379583
289,14.403125
290,8.512292
291,14.228833
292,8.0125
293,8.159667
294,6.788584
295,18.040875
296,11.564458
297,11.880667
298,20.963458
299,7.597666
300,8.008875
301,14.46725
302,7.876167
303,17.993125
304,7.285041
305,16.860125
306,5.278625
307,9.488666
308,11.035
309,7.642708
310,6.518417
311,18.373583
312,6.880416
313,8.393292
314,8.823916
315,6.096042
316,8.541709
317,18.107459
318,14.084875
319,8.401583
320,16.478625
321,16.144167
322,10.249
323,13.033709
324,9.805083
325,13.858583
326,11.689083
327,14.587875
328,13.987333
329,13.480125
330,17.137292
331,18.451625
332,6.828542
333,7.63075
334,12.090166
335,10.866875
336,17.309166
337,8.313083
338,15.707375
339,11.639667
340,11.761917
341,10.654833
342,6.322167
343,6.322416
344,14.647
345,15.277167
346,14.148667
347,14.088417
348,13.481458
349,12.582
350,14.240167
351,18.009084
352,10.047417
353,9.193167
354,15.300916
355,14.42375
356,6.589875
357,11.122917
358,9.341542
359,9.322334
360,13.503959
361,12.461708
362,15.587917
363,8.281542
364,8.735542
365,15.175833
366,7.480625
367,13.299708
368,8.388417
369,12.178875
370,13.716875
371,15.11025
372,15.59275
373,6.799292
374,8.003834
375,11.270084
376,6.360208
377,10.506291
378,12.224041
379,11.601667
380,8.883125
381,13.553708
382,5.883042
383,8.592042
384,8.062041
385,6.658792
386,13.325666
387,16.716458
388,8.048
389,14.531709
390,9.977333
391,12.150166
392,7.817542
393,10.867625
394,10.077792
395,9.040458
396,15.995917
397,14.13025
398,13.105458
399,8.986958
400,7.703583
401,7.197208
402,15.552625
403,12.729667
404,8.48775
405,15.404958
406,11.745542
407,13.231416
408,13.726291
409,17.386
410,18.534042
411,12.145334
412,9.944958
413,5.7245
414,6.614666
415,12.2095
416,10.77825
417,15.747583
418,7.957709
419,6.893291
420,13.395917
421,8.823958
422,9.485458
423,14.200291
424,6.39225
425,17.949708
426,9.291708
427,13.864416
428,10.824208
429,11.615583
430,13.47975
431,16.869917
432,9.438917
433,10.561791
434,11.287667
435,10.876583
436,14.897125
437,5.197875
438,8.67775
439,5.8205
440,10.994583
441,7.842125
442,13.815417
443,10.302417
444,8.177334
445,14.966375
446,11.222041
447,8.542125
448,12.235541
449,9.532
450,16.092917
451,12.924667
452,12.397792
453,15.093375
454,7.353708
455,17.705042
456,16.019041
457,15.720208
458,15.755792
459,17.443667
460,12.21025
461,17.421083
462,10.9055
463,7.117125
464,9.711667
465,6.403209
466,12.926875
467,14.499958
468,10.167958
469,18.147625
470,6.97175
471,12.734833
472,6.631208
473,9.874459
474,17.703625
475,10.788791
476,14.408791
477,11.268834
478,13.986833
479,7.660042
480,7.300584
481,7.341583
482,9.299666
483,15.784708
484,8.626417
485,16.066583
486,16.756084
487,16.855
488,9.11
489,6.195542
490,10.204375
491,12.784458
492,8.745959
493,15.6275
494,11.206083
495,12.233625
496,13.319917
497,8.764417
498,17.091083
499,7.267291
