0,9.418917
1,16.060333
2,9.774791
3,15.533458
4,13.443458
5,5.822708
6,8.784417
7,6.080666
8,8.190583
9,9.640708
10,12.970292
11,15.956667
12,11.676167
13,10.640041
14,14.346125
15,15.588375
16,13.866666
17,13.35425
18,13.796708
19,16.540167
20,6.732042
21,16.596167
22,6.788875
23,7.830292
24,18.418875
25,11.996166
26,14.340208
27,14.782625
28,8.4595
29,8.526708
30,15.365667
31,6.342208
32,15.322667
33,9.261083
34,13.371958
35,18.225083
36,17.565042
37,14.141834
38,6.61575
39,5.78975
40,10.954083
41,10.315
42,8.0555
43,13.90675
44,13.569167
45,12.875125
46,14.996459
47,8.629458
48,10.982959
49,10.821959
50,15.833375
51,10.7925
52,18.2815
53,15.845625
54,9.185667
55,7.993958
56,6.77125
57,14.828917
58,12.205416
59,12.883375
60,10.668792
61,8.0
62,8.856
63,7.615542
64,14.600917
65,15.189
66,13.131834
67,10.469
68,6.846042
69,15.539791
70,14.693625
71,16.857625
72,6.72575
73,14.175625
74,7.24775
75,8.234042
76,11.482334
77,9.339209
78,5.9135
79,15.633
80,11.71625
81,7.744375
82,7.205792
83,6.654833
84,15.534541
85,10.595458
86,16.576083
87,9.454167
88,9.944208
89,7.134875
90,13.469166
91,15.699083
92,13.046291
93,13.80375
94,9.575417
95,7.326625
96,13.856625
97,8.315
98,8.52575
99,12.851791
