0,6.658
1,7.779791
2,8.004625
3,8.309542
4,8.996084
5,9.089708
6,9.819541
7,10.008167
8,11.874917
9,12.612416
10,12.330083
11,12.533291
12,6.719917
13,14.458292
14,15.463666
15,8.590667
16,13.551417
17,15.010125
18,8.722375
19,9.058667
20,9.072334
21,9.006292
22,10.322083
23,11.026625
24,11.538709
25,12.736625
26,12.67375
27,13.218125
28,13.10175
29,14.122458
30,15.462
31,15.381209
32,17.199292
33,8.237334
34,9.949541
35,11.953167
36,16.643083
37,6.486125
38,6.592291
39,6.71475
40,6.545458
41,6.453875
42,6.298375
43,8.700583
44,8.640125
45,12.643667
46,12.593625
47,12.196834
48,12.164
49,6.877792
50,13.187583
51,14.812459
52,8.170792
53,15.263084
54,15.549041
55,13.7985
56,14.629708
57,7.981708
58,7.590583
59,8.692458
60,8.313541
61,8.331583
62,9.15375
63,10.568209
64,10.000667
65,10.841917
66,10.808042
67,10.5625
68,10.395833
69,11.46075
70,13.942708
71,13.777375
72,15.105917
73,7.066125
74,8.027
75,16.691917
76,16.769917
77,6.524542
78,7.016916
79,7.710375
80,7.373959
81,8.293375
82,8.729167
83,9.5135
84,10.37675
85,11.891
86,11.808083
87,12.420583
88,13.454834
89,13.207417
90,15.2975
91,15.457167
92,15.837375
93,9.970917
94,10.161917
95,11.592959
96,11.214417
