0,7.547
1,7.468417
2,8.600042
3,8.120375
4,9.435167
5,9.550416
6,10.977125
7,13.668584
8,13.269709
9,14.155667
10,7.354334
11,8.911584
12,9.297
13,8.728416
14,10.831083
15,9.984417
16,11.790958
17,10.618958
18,11.440667
19,14.51325
20,8.094209
21,8.239917
22,8.633791
23,10.085208
24,10.410792
25,10.544708
26,11.876458
27,12.093958
28,13.279583
29,15.804375
30,6.785417
31,8.921333
32,9.421166
33,9.207167
34,9.263125
35,9.407375
36,10.016333
37,12.284458
38,13.804959
39,13.991958
40,7.190458
41,9.611916
42,9.569625
43,10.342
44,11.437375
45,13.403667
46,13.938459
47,14.844375
48,15.017875
49,15.370625
50,6.441333
51,10.160583
52,9.688833
53,10.485041
54,10.431417
55,10.548709
56,10.6715
57,11.427334
58,13.694375
59,15.646042
60,6.289459
61,6.595916
62,6.3825
63,9.343625
64,12.852167
65,13.776292
66,13.893625
67,15.202833
68,15.180042
69,6.400209
70,8.012083
71,11.356958
72,11.896
73,11.62275
74,13.939167
75,14.383833
76,14.187958
77,15.056417
78,16.033125
79,6.070916
80,5.529208
81,8.934042
82,11.013417
83,11.344334
84,12.844125
85,12.934333
86,14.327125
87,14.012583
88,14.286708
89,7.892
90,7.500667
91,9.174167
92,10.155166
93,10.34625
94,12.532459
95,13.303541
96,14.119625
97,14.418709
98,14.632833
99,6.424625
100,7.509083
101,7.861833
102,7.77625
103,7.679792
104,10.411333
105,11.65
106,11.169167
107,14.71025
108,17.205625
109,7.514583
110,7.148708
111,7.77525
112,8.953625
113,9.221875
114,12.029375
115,14.413417
116,14.845084
117,15.28175
118,16.3735
119,6.155833
120,8.364917
121,8.074083
122,8.682583
123,10.006667
124,12.88125
125,12.87575
126,13.018375
127,16.20875
128,6.718584
129,8.504166
130,8.886167
131,10.105291
132,10.449709
133,11.390042
134,12.505417
135,14.253583
136,14.176375
137,6.642417
138,7.751416
139,8.819959
140,10.961125
141,10.6325
142,11.635416
143,13.941125
144,13.591459
145,14.058833
146,6.709041
147,7.755
148,7.699708
149,9.319667
150,11.173792
151,11.792291
152,11.501833
153,16.468042
154,16.859167
155,16.490458
156,7.345
157,9.452542
158,9.864375
159,11.012875
160,11.926708
161,14.515167
162,14.5875
163,16.045125
164,16.181542
165,16.508
166,6.717125
167,6.903959
168,7.218709
169,8.687
170,8.6225
171,9.569041
172,9.954333
173,9.4355
174,11.255208
175,13.239167
176,6.402208
177,9.484875
178,9.695167
179,10.753209
180,11.170459
181,12.528417
182,12.456583
183,13.917875
184,14.417292
185,15.582166
186,10.613666
187,11.260584
188,13.551875
189,13.469542
190,14.217542
191,14.492667
192,14.565667
193,14.479041
194,15.341542
195,5.847583
196,10.674708
197,13.750625
198,13.545208
199,14.879833
200,16.539042
201,16.318458
202,16.88275
203,16.514708
204,7.243875
205,11.221167
206,11.404208
207,11.889209
208,11.84425
209,12.456959
210,13.082917
211,13.369208
212,13.278709
213,18.12925
214,5.907625
215,6.881958
216,7.123
217,8.768125
218,8.705584
219,12.166334
220,12.541625
221,12.435792
222,13.801084
223,15.713708
224,8.157166
225,7.848083
226,8.121708
227,8.128958
228,9.889583
229,9.798125
230,10.247875
231,12.59525
232,13.058542
233,15.584875
234,6.8595
235,7.325916
236,10.936875
237,11.81475
238,11.770375
239,16.657667
240,16.493833
241,16.803667
242,16.337625
243,16.946542
244,7.251667
245,8.742
246,8.925791
247,8.873458
248,11.945167
249,14.250042
250,14.634167
251,15.397208
252,15.845792
253,15.724333
254,7.299833
255,7.836958
256,7.835
257,8.547208
258,10.641208
259,12.019833
260,12.264792
261,12.551542
262,15.904167
263,17.654333
264,8.181
265,8.373
266,9.887291
267,10.656916
268,10.731792
269,10.689666
270,12.001791
271,15.697542
272,15.921791
273,16.023917
274,8.495416
275,9.767708
276,9.332916
277,9.865167
278,11.160625
279,10.831209
280,11.95175
281,13.204833
282,14.847167
283,15.679542
284,6.480667
285,7.681333
286,7.1205
287,7.170541
288,8.784459
289,8.635667
290,11.9965
291,12.873541
292,13.096084
293,13.984959
294,6.4605
295,6.190334
296,7.823542
297,8.083125
298,9.770958
299,11.736625
300,15.395791
301,15.534125
302,15.662584
303,16.52525
304,6.646625
305,7.836375
306,8.703708
307,12.252584
308,12.490625
309,13.42475
310,13.230209
311,13.552375
312,14.34075
313,14.2895
314,6.345583
315,6.634541
316,8.045917
317,11.75325
318,11.465083
319,12.96625
320,14.673208
321,14.548333
322,15.135875
323,16.5255
324,7.790166
325,9.655208
326,10.625708
327,11.85625
328,12.45375
329,14.865375
330,16.143084
331,16.187709
332,16.170791
333,5.505834
334,7.649417
335,8.024958
336,9.095791
337,10.145792
338,11.200292
339,12.550584
340,12.947042
341,14.304959
342,14.85275
343,6.94575
344,7.983458
345,9.527708
346,10.473459
347,11.146
348,11.404292
349,11.238125
350,13.142333
351,13.429083
352,15.017666
353,6.514458
354,8.748208
355,9.857958
356,10.555292
357,11.712958
358,11.14875
359,12.865375
360,14.264625
361,7.18725
362,7.355917
363,8.811709
364,9.578
365,10.072459
366,9.817416
367,12.106
368,13.190125
369,13.788792
370,14.529375
371,6.436375
372,7.398416
373,7.478458
374,7.789292
375,7.6375
376,9.576667
377,12.222542
378,13.349708
379,14.414666
380,14.518666
381,7.426125
382,7.86975
383,8.932625
384,9.233083
385,9.972209
386,10.439041
387,11.809916
