0,7.629375
1,7.730458
2,8.498709
3,10.881875
4,11.41625
5,10.755083
6,11.976333
7,12.862458
8,12.848959
9,6.990625
10,14.308375
11,14.297542
12,15.2325
13,14.934708
14,14.0935
15,7.867834
16,5.53725
17,9.436542
18,6.418916
19,7.809416
20,11.543042
21,11.201459
22,15.052333
23,14.151208
24,7.9445
25,11.05125
26,9.959208
27,13.881333
28,15.919583
29,13.832
30,6.929667
31,14.796791
32,14.121875
33,14.404
34,9.408583
35,7.787458
36,8.908375
37,10.000042
38,10.193625
39,7.673375
40,7.888791
41,14.904708
42,8.384542
43,15.387875
44,11.439042
45,11.364583
46,15.329292
47,10.501041
48,11.891458
49,11.601209
50,7.256875
51,9.772542
52,13.0265
53,14.060416
54,5.589667
55,7.000333
56,6.579917
57,14.121292
58,8.347375
59,12.978917
60,5.777625
61,7.001625
62,10.110083
63,8.9685
64,10.626166
65,8.069125
66,10.65875
67,13.678625
68,9.053333
69,13.564459
70,13.594625
71,9.8775
72,12.121291
73,5.888292
74,12.749334
75,5.962083
76,13.130667
77,14.126834
78,8.455875
79,9.439667
80,6.023583
81,11.030709
82,7.091334
83,7.100417
84,14.262625
85,14.194
86,14.234542
87,11.869959
88,13.508501
89,12.025709
90,8.730334
91,12.274209
92,13.110709
93,13.2475
94,16.327709
95,15.321375
96,14.672792
97,7.023875
98,6.89725
99,7.632792
100,8.591416
101,9.800041
102,10.216958
103,10.793333
104,10.622125
105,10.45125
106,10.764542
107,10.566958
108,11.196709
109,6.823875
110,14.9705
111,9.012959
112,8.226125
113,16.931708
114,6.514958
115,6.197459
116,6.136959
117,6.146792
118,7.09275
119,17.688125
120,9.394958
121,9.762583
122,5.393958
123,12.943625
124,15.035042
125,7.964292
126,7.261292
127,8.216958
128,9.248166
129,17.173917
130,10.978708
131,7.753167
132,6.036083
133,11.747417
134,13.206833
135,16.889792
136,8.768417
137,13.977958
138,7.763459
139,11.172625
140,5.841125
141,9.05
142,9.563208
143,8.064167
144,5.858917
145,16.70475
146,15.89
147,8.839375
148,5.794833
149,10.963584
150,10.924084
151,15.520208
152,9.661459
153,9.203792
