0,6.634792
1,9.573833
2,9.909083
3,9.496834
4,9.751667
5,10.342667
6,12.288458
7,12.740584
8,14.494042
9,15.082083
10,8.804208
11,9.417167
12,10.347791
13,10.817167
14,13.332292
15,13.440791
16,13.465875
17,14.114833
18,14.88975
19,7.374791
20,9.2095
21,11.103458
22,11.113208
23,11.399292
24,12.433542
25,13.727917
26,14.281959
27,14.225125
28,14.969917
29,5.648417
30,8.217208
31,8.223875
32,9.122583
33,9.497667
34,9.688208
35,11.9395
36,12.942709
37,14.043042
38,16.510125
39,5.77525
40,6.934
41,6.528667
42,7.285625
43,9.421625
44,9.577833
45,9.911792
46,9.826208
47,11.365709
48,11.846375
49,5.884125
50,6.88775
51,6.843708
52,8.256792
53,8.319083
54,9.122209
55,11.104416
56,12.173166
57,14.734583
58,14.964209
59,6.615708
60,8.373375
61,8.336958
62,9.129666
63,10.149083
64,12.219291
65,12.355083
66,12.806833
67,14.596625
68,16.506833
69,5.243958
70,6.014875
71,7.886042
72,9.308583
73,11.048292
74,12.280916
75,13.377792
76,13.220916
77,14.110959
78,14.463542
79,6.804375
80,8.91625
81,10.246958
82,11.098958
83,11.476459
84,11.648584
85,11.810375
86,12.699333
87,13.480833
88,13.688458
89,6.083459
90,6.290792
91,7.098291
92,9.03475
93,9.208667
94,10.735334
95,14.9205
96,14.819208
97,16.799834
98,18.050416
