0,5.974166
1,7.69725
2,7.776083
3,8.767084
4,8.828208
5,8.892292
6,11.463166
7,13.487583
8,13.434792
9,14.850083
10,5.894709
11,8.756292
12,11.267417
13,10.997584
14,11.993208
15,12.629709
16,14.97225
17,13.403791
18,13.372208
19,14.356583
20,5.5635
21,5.760625
22,9.010875
23,9.988208
24,10.894791
25,14.039958
26,15.605
27,15.424542
28,17.533209
29,17.422875
30,7.049459
31,6.86125
32,7.373792
33,7.453541
34,8.010125
35,12.396792
36,12.940083
37,13.30125
38,14.453833
39,15.692167
40,5.690041
41,8.418958
42,9.19
43,9.323167
44,9.064875
45,9.464917
46,11.949375
47,12.578875
48,13.54925
49,15.026959
50,7.7755
51,8.0035
52,7.87275
53,8.170666
54,11.933916
55,12.997667
56,13.27325
57,13.600667
58,17.66775
59,8.556416
60,8.766458
61,10.466041
62,10.63225
63,11.036834
64,10.69625
65,11.952375
66,13.423459
67,13.791
68,17.4485
69,6.859458
70,6.579625
71,6.851
72,7.4375
73,8.36075
74,12.982
75,12.707167
76,13.529417
77,14.102541
78,14.135167
79,5.760375
80,8.037625
81,8.1035
82,8.862166
83,11.950041
84,11.736209
85,13.461542
86,14.922583
87,15.362625
88,15.590291
89,5.851959
90,8.864208
91,9.363833
92,9.294167
93,9.450167
94,11.643583
95,11.595291
96,15.062167
97,15.391916
98,6.499667
99,6.068875
100,8.725791
101,11.251042
102,11.3555
103,12.18225
104,15.542458
105,15.178709
106,16.794458
107,16.786333
108,6.09575
109,7.4315
110,8.322291
111,8.165125
112,8.930208
113,10.254375
114,12.313916
115,15.36775
116,15.002791
117,15.487
118,7.305917
119,10.455792
120,10.379917
121,10.723708
122,10.963958
123,11.476166
124,13.957833
125,13.511334
126,15.304417
127,14.966292
128,6.093541
129,7.101083
130,9.396792
131,10.870875
132,10.5235
133,12.160333
134,12.319959
135,13.984417
136,15.760291
137,15.780625
138,6.620292
139,7.75325
140,9.525042
141,9.705708
142,11.993041
143,12.73575
144,13.7975
145,14.819584
146,16.28275
147,16.674708
148,8.285125
149,7.837291
150,7.751958
151,8.710042
152,10.339042
153,10.952209
154,11.084541
155,14.025875
156,13.97575
157,14.9015
158,6.877875
159,7.780166
160,9.049625
161,11.054125
162,13.030375
163,12.820333
164,14.157334
165,14.67
166,14.345666
167,17.614542
168,6.578833
169,6.41025
170,6.693167
171,8.811417
172,10.188167
173,11.246834
174,12.026209
175,12.339041
176,14.246458
177,13.871292
178,7.16875
179,8.036792
180,10.145291
181,11.963458
182,12.086875
183,14.009417
184,14.311333
185,14.410959
186,14.728791
187,15.172125
188,6.504
189,7.519167
190,9.356417
191,9.778667
192,10.508625
193,11.452917
194,12.116583
195,14.625458
196,14.667041
197,15.117625
198,7.309833
199,7.618917
200,7.550833
201,7.6355
202,9.195833
203,10.971167
204,13.648292
205,14.193292
206,15.2915
207,15.718334
208,6.911958
209,8.277708
210,10.073084
211,9.969709
212,10.13525
213,9.95125
214,12.134709
215,13.265834
216,14.384666
217,14.739459
218,8.071791
219,8.21525
220,9.626833
221,10.999
222,11.082875
223,11.036708
224,11.166
225,13.308792
226,13.781167
227,14.939541
228,7.988875
229,10.293834
230,10.780417
231,11.376208
232,11.197208
233,11.276209
234,13.784709
235,13.637875
236,13.916666
237,14.064709
238,6.943666
239,7.573125
240,8.361167
241,11.35175
242,11.735541
243,11.937708
244,12.629458
245,12.497458
246,12.439709
247,13.560959
248,5.355958
249,5.888667
250,8.411542
251,10.161458
252,11.493667
253,13.956083
254,14.636708
255,15.081166
256,14.81325
257,17.36475
258,6.675125
259,8.104833
260,8.280042
261,8.719
262,11.492416
263,11.339208
264,11.763333
265,14.668708
266,14.419375
267,14.672917
268,6.964959
269,7.972917
270,8.670083
271,10.096333
272,10.283041
273,10.368417
274,12.363959
275,12.546083
276,5.863791
277,7.921125
278,8.143042
279,8.519625
280,8.822417
281,9.765917
282,14.336125
283,14.497416
284,14.208417
285,15.706958
286,6.166541
287,7.232625
288,9.41475
289,10.828
290,11.620708
291,11.49825
292,12.80625
293,14.318917
294,14.566458
295,14.886166
