0,7.637916
1,8.020667
2,8.187541
3,9.425333
4,10.827
5,12.147542
6,12.7905
7,13.300292
8,14.590292
9,15.497792
10,6.6495
11,7.294834
12,6.706
13,6.757584
14,7.877125
15,9.673292
16,11.114417
17,12.099667
18,12.716167
19,17.387333
20,7.021209
21,7.297125
22,8.358958
23,10.223917
24,10.881792
25,10.575792
26,14.127041
27,15.985458
28,15.867917
29,16.418459
30,9.537042
31,9.408209
32,9.736916
33,11.939291
34,11.965417
35,11.896084
36,15.441833
37,16.189375
38,6.2445
39,7.563709
40,9.097042
41,10.529625
42,10.600667
43,10.607167
44,10.37275
45,10.548584
46,12.607125
47,15.093709
48,7.995542
49,8.678
50,8.764916
51,10.251417
52,10.903667
53,12.089209
54,12.151875
55,11.935792
56,13.433041
57,13.817791
58,7.38575
59,7.42375
60,11.447625
61,11.37775
62,13.150542
63,13.253
64,13.332834
65,15.653791
66,15.742916
67,17.294166
68,6.744375
69,7.920333
70,7.958625
71,9.603416
72,10.52025
73,10.650792
74,11.713625
75,15.448334
76,17.379917
77,7.53925
78,7.144834
79,8.121709
80,11.391125
81,11.749875
82,12.001291
83,13.778458
84,14.170167
85,14.31225
86,7.785042
87,8.544458
88,8.732458
89,9.54175
90,9.78125
91,11.463625
92,11.708083
93,14.092875
94,14.428209
95,15.070541
