0,7.371958
1,7.018875
2,7.543292
3,8.419542
4,8.55425
5,8.741709
6,9.350667
7,9.7995
8,9.595958
9,11.016208
10,12.208375
11,12.39075
12,12.89675
13,6.034417
14,13.698084
15,14.856375
16,15.108792
17,8.633167
18,13.511458
19,14.337416
20,7.787959
21,8.508791
22,9.456334
23,9.160792
24,9.343208
25,9.384375
26,10.135125
27,11.170667
28,11.108042
29,11.971084
30,12.641333
31,13.439625
32,13.319125
33,13.618625
34,5.298375
35,13.748833
36,16.632125
37,9.978875
38,12.519375
39,14.092666
40,7.589334
41,7.47375
42,7.375167
43,7.100417
44,7.911375
45,7.771375
46,8.280625
47,8.632166
48,8.352
49,8.569459
50,8.539875
51,11.894583
52,11.800875
53,12.29175
54,12.141958
55,13.861
56,8.789541
57,10.041541
58,11.309959
59,12.989042
60,6.6825
61,8.290125
62,8.826584
63,11.344125
64,11.616584
65,12.533375
66,12.834583
67,13.349333
68,13.028084
69,13.088667
70,13.593375
71,13.620334
72,14.417875
73,15.153
74,7.88525
75,7.915792
76,13.013542
77,16.064333
78,6.8065
79,6.725666
80,8.6905
81,9.207041
82,8.96875
83,10.391375
84,9.771208
85,10.136916
86,10.414875
87,12.415291
88,12.682625
89,13.434916
90,13.290875
91,14.595917
92,14.07325
93,14.28825
94,9.210625
95,9.501875
96,14.735333
97,13.81525
