0,5.330625
1,6.898916
2,12.105792
3,6.885875
4,9.143917
5,15.967792
6,15.474041
7,7.612167
8,18.436791
9,14.84425
10,11.31825
11,8.283125
12,17.349584
13,9.215167
14,13.724334
15,6.783834
16,18.090333
17,8.570375
18,14.672
19,8.914708
20,15.322
21,8.018875
22,13.550375
23,7.0955
24,10.191167
25,14.201583
26,6.852417
27,11.897625
28,17.189459
29,10.314167
30,15.259875
31,14.796
32,9.585292
33,18.256958
34,13.338375
35,11.781625
36,5.92875
37,14.558209
38,11.361542
39,8.874958
40,8.138375
41,17.042125
42,15.570708
43,6.490917
44,7.550958
45,15.493375
46,18.388833
47,17.86075
48,14.128125
49,10.64175
50,8.835125
51,6.185208
52,15.67025
53,7.215916
54,8.128375
55,10.890625
56,14.748542
57,13.210375
58,10.349417
59,12.064167
60,10.010416
61,16.997875
62,13.956458
63,14.344833
64,12.748042
65,17.15775
66,14.238791
67,6.710667
68,18.442833
69,16.425584
70,11.985542
71,15.859291
72,9.36825
73,17.879792
74,18.530792
75,10.462709
76,8.70675
77,14.781
78,14.117875
79,9.33475
80,14.188584
81,12.7765
82,10.103791
83,15.436333
84,9.593125
85,14.077292
86,10.699125
87,9.903625
88,15.663167
89,7.781042
90,6.787542
91,10.873958
92,7.766083
93,9.289208
94,9.900709
95,7.438792
96,6.700959
97,13.143667
98,7.80175
99,9.105125
100,10.846083
101,6.880125
102,6.691125
103,15.829958
104,8.815
105,14.883625
106,10.574083
107,13.010916
108,14.238875
109,17.239042
110,11.441625
111,8.624084
112,9.587833
113,12.0225
114,10.002375
115,7.14225
116,13.443084
117,10.839666
118,12.367834
119,13.507417
120,6.639875
121,13.893542
122,7.979166
123,12.120667
124,8.453459
125,13.576959
126,13.066125
127,12.198792
128,9.405208
129,7.381541
130,11.029667
131,13.857
132,13.333667
133,11.409334
134,10.582583
135,5.95
136,9.539667
137,10.765958
138,12.568916
139,8.373792
140,12.0335
141,15.861834
142,8.277792
143,14.499458
144,9.152334
145,12.956209
146,13.564208
147,7.314416
148,15.580417
149,16.874958
150,7.440625
151,8.980917
152,14.722833
153,9.197459
154,6.182458
155,15.267375
156,7.979542
157,14.513541
158,16.521625
159,15.586875
160,15.66775
161,8.118208
162,16.040708
163,5.967833
164,7.786375
165,14.587708
166,16.504208
167,13.513833
168,15.171625
169,8.540625
170,8.190667
171,6.654167
172,7.992292
173,17.277583
174,10.957083
175,15.15575
176,14.431959
177,13.73525
178,14.357334
179,12.97175
180,13.897625
181,6.807167
182,10.967208
183,15.351125
184,13.236208
185,8.674875
186,14.343667
187,9.22775
188,8.399625
189,10.509875
190,16.562875
191,13.5265
192,5.791
193,7.122917
194,15.779667
195,9.193875
196,14.026125
197,14.382
198,5.690667
199,10.66975
200,14.400209
201,16.836834
202,16.38525
203,15.790125
204,15.652583
205,9.945916
206,10.829167
207,15.315042
208,10.699875
209,15.764583
210,8.438958
211,13.502416
212,14.185167
213,14.614792
214,12.698083
215,9.794292
216,14.434792
217,11.113125
218,13.232333
219,7.450958
220,11.998083
221,8.202667
222,10.173833
223,7.112584
224,7.119791
225,7.073709
226,9.756
227,13.074042
228,13.3165
229,13.265166
230,11.218584
231,15.081875
232,17.131875
233,11.975916
234,7.607875
235,11.155875
236,11.064625
237,9.488542
238,15.001458
239,13.431042
240,14.452958
241,13.378125
242,7.088875
243,14.997833
244,11.923
245,13.299041
246,6.978958
247,14.696042
248,15.311125
249,6.516375
250,15.04075
251,12.351875
252,9.402708
253,5.335625
254,16.249417
255,10.942208
256,11.604333
257,12.462584
258,13.326958
259,10.021208
260,16.775458
261,10.349458
262,6.575
263,13.547458
264,7.50425
265,16.531625
266,9.71225
267,13.874833
268,16.478917
269,15.795708
270,17.066167
271,15.240834
272,8.653708
273,18.100417
274,16.253208
275,8.894166
276,17.966542
277,9.134542
278,11.656583
279,8.322792
280,15.795292
281,14.865792
282,9.1385
283,6.235666
284,11.288875
285,12.664459
286,9.680084
287,9.019083
288,6.726208
289,13.115458
290,14.22775
291,17.404417
292,11.795708
293,17.013958
294,16.429167
295,15.290416
296,16.458166
297,10.100334
298,6.691209
299,14.332167
300,16.169541
301,10.645125
302,15.145
303,9.289417
304,10.001125
305,14.070708
306,15.356125
307,15.16025
308,10.5475
309,7.113208
310,13.836042
311,7.573916
312,6.542583
313,11.581459
314,10.859709
315,8.962041
316,14.045542
317,9.139375
318,15.0025
319,10.083834
320,18.024958
321,18.1355
322,8.229708
323,7.036667
324,18.4085
325,6.635084
326,8.030667
327,6.597125
328,6.463083
329,10.489084
330,12.83225
331,9.584
332,13.183125
333,6.56025
334,15.36825
335,11.421083
336,6.927666
337,14.953709
338,9.501291
339,15.153667
340,6.291209
341,13.736792
342,9.80375
343,15.665042
344,15.677125
345,12.657791
346,14.419292
347,6.123375
348,7.265417
349,8.932001
350,6.200625
351,13.984292
352,8.998667
353,8.277
354,15.581458
355,14.179292
356,7.1945
357,8.538834
358,16.71
359,12.03325
360,7.832958
361,10.491208
362,7.708
363,16.727125
364,10.793542
365,14.601291
366,17.261083
367,5.879041
368,7.748208
369,18.195208
370,7.048291
371,14.56175
372,15.112709
373,13.880958
374,14.904125
375,13.904292
376,10.816041
377,7.305166
378,13.201
379,8.6695
380,11.667875
381,9.54475
382,7.767958
383,7.016958
384,16.063292
385,10.116208
386,6.763083
387,13.51775
388,14.686667
389,8.104625
390,12.318542
391,10.657
392,17.237209
393,10.807625
394,11.655875
395,14.491459
396,8.153
397,14.325917
398,10.34425
399,10.983584
400,12.781042
401,13.142125
402,13.975916
403,6.718208
404,9.278917
405,9.590167
406,13.001583
407,8.116708
408,8.946291
409,15.457792
410,13.274459
411,14.6745
412,11.769209
413,9.965917
414,5.664626
415,6.26275
416,10.687875
417,10.960875
418,16.656292
419,15.936375
420,6.759458
421,15.877917
422,14.672125
423,8.795416
424,10.529917
425,17.375875
426,13.301
427,7.226334
428,14.083583
429,9.192792
430,6.452375
431,7.943583
432,8.109417
433,17.710584
434,14.306416
435,13.053417
436,14.131709
437,9.499333
438,16.528958
439,10.445334
440,11.90625
441,11.622875
442,11.607958
443,14.282166
444,16.570042
445,9.610833
446,6.593125
447,8.832292
448,9.990667
449,9.399916
450,13.970834
451,13.465583
452,14.319542
453,10.854792
454,10.311791
455,10.781583
456,14.765708
457,11.339042
458,13.933376
459,12.341875
460,10.652875
461,10.796083
462,16.653459
463,9.205167
464,6.843417
465,17.148083
466,12.258583
467,13.769958
468,14.091584
469,10.484834
470,9.123667
471,5.428
472,7.185834
473,6.944
474,9.121417
475,15.114541
476,8.184292
477,10.817125
478,12.338083
479,7.741625
480,8.760417
481,15.17575
482,16.884667
483,10.1085
484,10.713541
485,16.961625
486,10.439334
487,14.669167
488,17.088541
489,6.848834
490,11.975084
491,8.17675
492,10.641458
493,14.415042
494,7.7025
495,13.730167
496,15.449667
497,6.531166
498,11.960959
499,15.122041
