0,13.255375
1,7.745875
2,16.357833
3,10.099833
4,12.88775
5,13.163
6,8.656583
7,10.116041
8,12.185708
9,17.474417
10,8.346125
11,8.089916
12,8.778792
13,9.060542
14,9.551125
15,7.263625
16,14.356917
17,13.531667
18,13.706958
19,14.494334
20,12.239166
21,11.753959
22,10.463334
23,6.849041
24,13.210666
25,16.91225
26,17.109333
27,10.685125
28,8.385042
29,9.957458
30,13.533584
31,12.151958
32,15.970584
33,14.318583
34,10.935875
35,6.81025
36,17.932916
37,12.831875
38,5.646084
39,9.289417
40,8.088791
41,11.139125
42,17.71275
43,6.850834
44,10.081125
45,7.491167
46,9.202208
47,6.504417
48,7.777167
49,6.973375
50,11.061333
51,6.81325
52,15.668209
53,8.585583
54,17.412417
55,13.265
56,13.247125
57,12.053958
58,11.465416
59,9.318041
60,12.332958
61,14.492167
62,7.027167
63,13.646958
64,9.32175
65,10.414375
66,7.363375
67,9.428333
68,12.77275
69,8.036417
70,7.6625
71,13.08
72,12.959125
73,15.732375
74,14.515958
75,8.2215
76,9.831042
77,14.789
78,6.315333
79,6.977792
80,16.445625
81,15.214292
82,5.775583
83,12.069833
84,14.857959
85,14.854625
86,14.071791
87,15.471167
88,10.455209
89,10.329292
90,15.709916
91,16.404208
92,13.20125
93,13.496042
94,7.743125
95,6.035167
96,7.816167
97,12.439083
98,14.318542
99,8.258751
