0,6.301208
1,7.256792
2,7.194167
3,7.422208
4,7.005125
5,8.615917
6,8.941042
7,9.627292
8,10.580083
9,10.92825
10,10.936958
11,5.924
12,12.6365
13,13.804792
14,13.392625
15,7.175916
16,15.261417
17,5.364375
18,7.926292
19,5.471209
20,11.555709
21,13.459666
22,10.87625
23,13.804208
24,8.883083
25,8.083167
26,7.804625
27,7.2725
28,15.012
29,14.207833
30,12.167916
31,13.712209
32,10.484041
33,11.323
34,13.639958
35,7.211209
36,14.311625
37,7.042875
38,9.208167
39,5.024
40,10.313583
41,12.18
42,6.839209
43,14.789208
44,8.702917
45,7.751292
46,12.393291
47,14.532542
48,11.92225
49,7.419375
50,8.1705
51,14.513541
52,13.044167
53,7.06025
54,7.760208
55,16.692625
56,14.443083
57,14.468417
58,11.44475
59,14.271709
60,11.463584
61,6.464625
62,8.959875
63,15.293167
64,7.186791
65,12.289667
66,13.513042
67,10.252167
68,9.24075
69,7.210625
70,13.581291
71,12.576292
72,7.597167
73,6.848917
74,10.212375
75,7.643125
76,11.283958
77,8.697791
78,11.334083
79,8.221291
80,7.156916
81,11.549875
82,7.441833
83,8.794542
84,16.000209
85,14.702083
86,11.62925
87,12.083792
88,8.86525
89,8.867625
90,11.839958
91,12.092083
92,16.055666
93,13.323042
94,12.055541
95,13.063167
96,13.804625
97,6.630375
98,6.612542
99,6.831417
100,6.950417
101,8.456791
102,8.37375
103,8.9215
104,8.982709
105,10.527667
106,10.9585
107,12.524167
108,6.09525
109,12.883833
110,5.525083
111,6.386125
112,13.120875
113,14.384916
114,5.939625
115,11.870459
116,5.744
117,12.59775
118,6.506833
119,10.712166
120,10.6765
121,7.786333
122,12.791833
123,11.104167
124,8.409125
125,10.332166
126,6.904208
127,5.864541
128,10.675333
129,12.063542
130,13.846084
131,7.397125
132,8.117292
133,13.028417
134,6.902166
135,7.963333
136,6.948167
137,8.288791
138,11.497542
139,7.240792
140,7.649208
141,14.18925
142,15.252084
143,8.601625
144,9.845458
145,10.9445
146,11.032959
147,9.100833
148,7.180417
149,16.237917
150,17.410792
151,12.534208
152,14.061416
153,17.042958
154,9.470459
155,6.804042
156,12.0575
157,15.897834
158,13.662334
159,11.970708
160,9.442
161,13.493959
162,15.392292
163,12.7385
164,13.683
165,10.629334
166,12.165084
167,10.696084
168,8.723625
169,8.431542
170,11.056584
171,12.933291
172,6.092791
173,10.595125
174,10.823666
175,14.107542
176,15.4235
177,14.680375
178,9.855334
179,12.849167
180,9.4035
181,16.042792
182,7.242542
183,9.029084
184,6.348458
185,7.421959
186,14.448125
187,10.534875
188,14.090458
189,14.09
190,14.838291
191,15.485583
192,18.688042
193,6.346542
194,6.905333
195,7.245583
196,7.808916
197,6.958542
198,10.860416
199,10.305625
200,11.751916
201,11.902166
202,11.718375
203,11.780375
204,11.665458
205,11.88575
206,12.807041
207,13.512917
208,6.92475
209,6.241292
210,16.816542
211,12.300334
212,7.573208
213,8.024208
214,6.860375
215,13.940875
216,9.217292
217,9.7395
218,8.442209
219,14.576583
220,17.104375
221,12.688917
222,15.397041
223,7.660542
224,13.844375
225,15.907166
226,9.927
227,7.458416
228,8.327
229,10.027709
230,14.497041
231,6.664667
232,11.102417
233,8.025458
234,15.908208
235,5.838417
236,11.748125
237,7.456625
238,7.168333
239,15.139208
240,7.071792
241,8.788709
242,8.190167
243,18.20225
244,7.209584
245,9.64875
246,8.943584
247,11.92225
248,6.229125
249,13.34575
250,9.513625
251,10.351
252,11.520166
253,10.67975
254,6.955625
255,8.927875
256,14.177416
257,10.232125
258,12.583125
259,11.248042
260,12.381708
261,12.81475
262,10.412166
263,13.6995
264,11.246125
265,15.789542
266,11.820959
267,12.569334
268,12.355167
269,11.378958
270,8.051292
271,15.3155
272,14.253208
273,10.431209
274,5.605459
275,8.250334
276,15.260416
277,8.494375
278,13.8
279,14.365834
280,14.755459
281,5.4575
282,12.638041
283,6.644209
284,13.054083
285,10.443084
286,7.555292
287,14.866375
288,18.355125
289,8.307167
290,10.592334
291,14.568416
292,16.833917
293,5.686333
294,8.286542
295,8.414458
296,9.109291
297,9.061125
298,9.381417
299,10.705458
300,11.283875
301,12.973083
302,12.427084
303,12.181875
304,12.816292
305,13.334125
306,12.786584
307,13.676
308,13.066167
309,6.497917
310,7.623792
311,7.837208
312,5.645083
313,8.865167
314,14.56275
315,9.298125
316,8.277458
317,8.542833
318,14.961541
319,10.254333
320,15.058041
321,11.351042
322,12.75175
323,9.73175
324,12.717792
325,16.173708
326,10.38025
327,13.298459
328,13.756334
329,10.441125
330,13.05275
331,5.99525
332,7.858625
333,11.970166
334,12.396
335,12.655167
336,11.1515
337,11.806333
338,11.8305
339,6.854041
340,9.484833
341,8.045917
342,5.701042
343,9.400209
344,14.348333
345,16.256333
346,7.683375
347,5.991125
348,10.156292
349,10.153625
350,6.599375
351,15.466667
352,15.003458
353,8.1365
354,8.5595
355,13.487833
356,10.663708
357,15.587709
358,7.081334
359,14.343042
360,13.478542
361,12.379833
362,11.80875
363,11.838584
364,14.487541
365,11.294625
366,15.573583
367,10.182208
368,12.809291
369,14.23825
370,15.484417
371,6.131875
372,8.936459
373,9.723916
374,13.441791
375,10.470542
376,16.322042
377,13.099292
378,11.696541
379,9.118041
380,10.317417
381,11.414583
382,6.120042
383,5.6645
384,14.32825
385,6.3555
386,7.957959
387,8.994958
388,9.79925
389,12.020208
390,14.555625
391,11.896792
392,16.931542
393,7.691333
394,9.137584
395,9.580042
396,9.590334
397,9.557458
398,9.8375
399,10.743917
400,12.022458
401,11.856875
402,12.828167
403,12.548959
404,12.948542
405,13.8475
406,14.24175
407,14.378959
408,8.018458
409,15.756167
410,7.706667
411,9.462875
412,9.714209
413,10.332416
414,8.738458
415,10.141291
416,6.783333
417,11.589167
418,11.834291
419,10.802916
420,8.789375
421,11.875333
422,15.610125
423,14.030708
424,12.806083
425,13.591833
426,12.010625
427,14.696125
428,10.741833
429,6.004375
430,7.185292
431,7.491292
432,7.43275
433,12.38
434,6.885708
435,15.183125
436,9.381083
437,6.462416
438,10.709208
439,14.918375
440,15.999792
441,14.085334
442,6.956167
443,7.234209
444,11.436208
445,11.819125
446,12.316625
447,8.219167
448,10.1485
449,11.493208
450,14.153875
451,14.263125
452,14.598875
453,10.828541
454,8.472792
455,9.847
456,15.094209
457,15.147833
458,7.326875
459,15.225375
460,12.661417
461,6.015125
462,9.257
463,6.739792
464,13.536291
465,14.149916
466,6.296375
467,11.715458
468,15.140542
469,13.274375
470,11.590166
471,13.30875
472,6.976416
473,10.667792
474,8.043958
475,15.301792
476,10.519208
477,6.973
478,11.215958
479,8.414542
480,6.955416
481,11.226125
482,7.885166
483,11.696792
484,11.604417
485,12.8515
486,10.883958
487,17.836917
488,12.917584
489,14.164333
490,12.500375
491,14.881625
492,15.056208
