0,6.381209
1,6.825167
2,7.591084
3,8.070667
4,8.532583
5,9.618291
6,10.125791
7,11.324959
8,11.050459
9,12.366125
10,11.514041
11,12.721292
12,13.407333
13,13.508166
14,14.640166
15,14.888708
16,8.255
17,6.741625
18,11.915792
19,12.044958
20,8.020625
21,11.010667
22,7.0265
23,8.03725
24,14.170667
25,5.928583
26,9.217916
27,9.254
28,14.300375
29,14.466833
30,12.227167
31,7.297208
32,12.886791
33,6.834209
34,10.437583
35,7.962125
36,7.956459
37,5.794292
38,5.771708
39,11.689
40,5.720292
41,7.798125
42,9.056958
43,13.245166
44,7.394
45,10.963958
46,9.508625
47,15.688125
48,8.887167
49,11.685417
50,10.068583
51,9.042208
52,7.080666
53,9.061042
54,14.871583
55,6.872958
56,11.278125
57,8.463125
58,15.078542
59,10.311208
60,6.598083
61,7.685458
62,11.79025
63,6.330833
64,11.892458
65,11.18325
66,12.17025
67,13.2755
68,13.572208
69,9.089291
70,13.445083
71,16.021334
72,8.099875
73,15.4065
74,9.251833
75,13.538083
76,12.341417
77,12.874125
78,9.563417
79,7.599
80,10.927167
81,6.340209
82,13.906834
83,7.31525
84,9.775333
85,8.608042
86,10.702125
87,14.706667
88,6.513166
89,12.622541
90,10.6045
91,6.216125
92,12.353417
93,6.943667
94,10.529875
95,10.39575
96,12.324917
97,15.9905
98,18.614667
99,17.247375
100,6.024791
101,7.794167
102,7.767166
103,8.840125
104,8.694792
105,10.912667
106,11.237416
107,12.945334
108,12.616125
109,12.991875
110,12.757917
111,5.992791
112,13.744584
113,15.027167
114,14.871458
115,14.930834
116,15.101583
117,6.033334
118,10.470834
119,13.110959
120,6.947375
121,7.017666
122,9.695916
123,7.935875
124,6.934125
125,9.692708
126,10.529042
127,9.552292
128,14.871334
129,8.905708
130,9.51225
131,9.070458
132,12.5785
133,13.297375
134,7.34975
135,13.269875
136,9.247042
137,5.662709
138,6.300542
139,13.048166
140,9.010833
141,9.033917
142,11.908417
143,5.299667
144,6.448666
145,10.238666
146,14.609666
147,13.7785
148,14.552875
149,8.277333
150,10.230083
151,7.2925
152,10.780459
153,12.700916
154,8.178041
155,10.394584
156,14.665708
157,11.031709
158,7.768
159,13.702667
160,11.5485
161,5.943083
162,13.006625
163,17.54825
164,5.528417
165,15.195584
166,15.064458
167,7.417417
168,10.242
169,14.779959
170,6.393125
171,7.063625
172,14.833916
173,7.782667
174,7.2835
175,14.858708
176,11.580375
177,7.452334
178,15.203291
179,5.77975
180,13.813333
181,13.82675
182,12.344917
183,15.375625
184,13.878958
185,5.313708
