0,7.808167
1,6.003792
2,12.477333
3,7.989209
4,8.050209
5,6.812333
6,8.8045
7,8.398542
8,8.282667
9,14.59925
10,17.058875
11,6.083959
12,12.770959
13,12.850542
14,7.791917
15,11.117166
16,8.78125
17,11.657166
18,9.5385
19,14.427125
20,14.50175
21,14.192333
22,8.028125
23,8.401708
24,15.57975
25,9.875334
26,7.840417
27,14.075167
28,10.519125
29,6.610917
30,8.030583
31,7.742458
32,10.922458
33,8.361916
34,17.74025
35,16.761333
36,12.901833
37,14.475208
38,9.039959
39,10.604042
40,11.878
41,9.3715
42,14.02875
43,11.843708
44,12.135625
45,8.16475
46,8.341917
47,9.234
48,6.4865
49,10.949875
50,11.175792
51,9.368167
52,9.111625
53,7.352042
54,6.982834
55,10.805041
56,8.498667
57,12.177583
58,15.075
59,8.310542
60,16.027084
61,11.527833
62,12.498583
63,7.090209
64,15.847
65,9.516
66,11.454875
67,17.744541
68,7.861125
69,9.175458
70,6.633417
71,7.374625
72,9.604833
73,11.727833
74,10.947833
75,12.34475
76,6.859459
77,15.063375
78,7.699667
79,12.241834
80,15.193958
81,13.978083
82,7.627041
83,9.179334
84,10.527042
85,12.550917
86,15.501708
87,11.749125
88,11.432875
89,13.131166
90,15.493458
91,14.503916
92,6.504708
93,6.781791
94,18.400833
95,15.187834
96,8.189375
97,9.974834
98,5.646709
99,11.449666
100,11.456958
101,13.983625
102,5.973625
103,11.039875
104,7.424708
105,10.470208
106,7.51425
107,14.193708
108,7.688166
109,10.007458
110,11.5255
111,14.07075
112,15.615042
113,11.009917
114,9.551208
115,15.244041
116,13.469875
117,14.993416
118,11.008042
119,14.113541
120,12.75925
121,12.641625
122,7.097334
123,15.509625
124,9.379625
125,15.0135
126,11.425709
127,8.93925
128,7.110334
129,6.873084
130,5.238291
131,7.353542
132,14.100042
133,9.771959
134,7.804583
135,13.6505
136,6.519084
137,6.011
138,9.643583
139,18.307625
140,12.819333
141,16.670958
142,9.696375
143,14.007833
144,8.302292
145,6.399125
146,15.727667
147,12.730834
148,12.902333
149,12.782
150,15.373
151,11.516083
152,12.999458
153,14.132459
154,14.620333
155,13.462584
156,7.999875
157,17.527584
158,6.134916
159,14.861833
160,13.039375
161,9.976584
162,9.040125
163,14.236792
164,16.057917
165,14.847708
166,12.826125
167,13.258125
168,8.143625
169,7.801
170,15.139375
171,13.674125
172,9.919084
173,14.321083
174,6.460791
175,11.371833
176,9.454541
177,14.52075
178,9.513875
179,12.122167
180,17.985125
181,12.165875
182,14.243625
183,11.049875
184,8.893917
185,14.10725
186,11.942167
187,9.180625
188,9.564708
189,14.555333
190,8.443625
191,13.218083
192,14.82625
193,11.22425
194,16.231792
195,13.24975
196,15.421917
197,16.593458
198,7.618791
199,9.144875
200,6.11775
201,15.326625
202,14.461625
203,9.299
204,9.550584
205,11.669333
206,10.502542
207,6.4325
208,13.447625
209,12.032
210,13.373125
211,6.391292
212,9.800875
213,16.555166
214,13.282666
215,8.473917
216,11.358542
217,12.093333
218,14.024291
219,7.8425
220,8.717
221,14.84275
222,13.536458
223,10.343916
224,5.924167
225,14.238709
226,8.97525
227,11.698
228,11.201292
229,14.094
230,15.060416
231,14.143333
232,13.380541
233,9.341916
234,12.695583
235,8.568833
236,13.379166
237,11.54375
238,13.028833
239,9.674666
240,16.373458
241,18.2945
242,6.405
243,6.760584
244,6.025
245,10.156417
246,9.930291
247,15.933709
248,6.414
249,11.966833
250,7.24375
251,9.665458
252,16.340375
253,6.814583
254,17.609875
255,14.991625
256,9.238417
257,15.743625
258,15.871834
259,18.788834
260,8.87275
261,6.724292
262,17.364042
263,12.02475
264,15.12625
265,6.397583
266,9.938375
267,10.484167
268,10.831833
269,12.002584
270,8.632542
271,6.940416
272,5.434667
273,15.018084
274,10.614625
275,12.21075
276,9.93325
277,8.8535
278,5.920292
279,16.776208
280,14.003333
281,7.683833
282,13.34925
283,7.147959
284,12.178459
285,16.481458
286,7.362667
287,9.234625
288,14.173791
289,9.551958
290,11.591125
291,11.545333
292,11.216834
293,18.07825
294,13.430666
295,14.931292
296,9.18375
297,15.504791
298,7.029083
299,6.900167
300,9.191333
301,9.929958
302,11.664417
303,10.9855
304,9.446958
305,6.651667
306,17.318125
307,14.56775
308,14.978709
309,11.308666
310,17.65
311,10.33175
312,18.480417
313,15.226375
314,8.864542
315,11.077416
316,5.711125
317,13.104417
318,9.015667
319,9.126708
320,9.022917
321,6.432125
322,10.36675
323,12.057166
324,8.479291
325,13.127542
326,10.8535
327,7.164041
328,12.876375
329,8.696167
330,9.9795
331,9.555416
332,10.31125
333,10.103875
334,10.580875
335,7.920792
336,12.932042
337,9.333125
338,12.614708
339,10.293917
340,13.446
341,14.927792
342,8.352167
343,17.302958
344,14.45275
345,9.11775
346,7.407667
347,16.079333
348,7.281625
349,9.78675
350,15.216542
351,16.735292
352,14.794875
353,6.27425
354,11.365042
355,13.197542
356,11.580167
357,11.383125
358,12.807167
359,7.868042
360,9.015959
361,11.927959
362,7.908917
363,5.798583
364,13.765875
365,17.011791
366,16.474625
367,13.80325
368,10.778792
369,14.865709
370,9.169542
371,6.78975
372,8.907208
373,5.6915
374,13.472084
375,13.850958
376,9.178208
377,8.944167
378,17.565875
379,13.393375
380,6.569375
381,5.59625
382,8.745333
383,9.44075
384,12.338208
385,9.541708
386,9.197792
387,14.660333
388,5.484042
389,6.870625
390,7.270666
391,10.105917
392,11.624166
393,8.491792
394,13.933958
395,7.235708
396,6.784125
397,10.646375
398,9.197917
399,6.9425
400,8.156916
401,8.812166
402,7.2515
403,12.0865
404,9.197709
405,15.56325
406,7.275875
407,7.123083
408,15.936542
409,10.84425
410,11.814292
411,13.925
412,10.028041
413,15.771292
414,12.883125
415,8.54375
416,7.427417
417,9.267334
418,6.926
419,11.863458
420,7.333083
421,10.545667
422,11.751208
423,8.136959
424,9.16775
425,6.723875
426,10.609959
427,17.604417
428,14.600208
429,6.53875
430,18.327084
431,8.61175
432,15.760625
433,14.56925
434,13.223375
435,13.316166
436,11.261375
437,11.597666
438,18.669292
439,11.54125
440,16.988208
441,14.944792
442,12.832667
443,10.310167
444,11.246084
445,8.819791
446,17.462167
447,11.619125
448,8.093375
449,14.029084
450,9.907208
451,14.508333
452,14.416958
453,12.232666
454,12.767459
455,15.920209
456,7.103292
457,7.288375
458,15.636833
459,11.879958
460,9.44075
461,11.964417
462,13.605875
463,11.078833
464,8.301541
465,8.162208
466,14.082208
467,10.778916
468,14.785667
469,16.377625
470,9.768125
471,15.537583
472,13.915458
473,11.810334
474,8.986042
475,8.26575
476,12.18375
477,12.901583
478,5.684417
479,7.819333
480,17.54175
481,11.871167
482,14.73275
483,5.363542
484,6.102833
485,17.974292
486,9.133417
487,15.309417
488,10.915167
489,7.896667
490,11.187125
491,9.512833
492,17.1425
493,8.46975
494,17.766834
495,6.606
496,16.531167
497,7.5705
498,18.062
499,15.229042
