0,11.443541
1,15.143625
2,12.922667
3,9.864292
4,15.319708
5,12.949209
6,10.908208
7,12.865
8,8.131792
9,13.695167
10,15.796167
11,18.0425
12,10.03475
13,16.083958
14,11.535125
15,12.636209
16,7.117375
17,9.271833
18,11.740875
19,10.061375
20,5.853958
21,13.957875
22,6.842542
23,14.464583
24,17.037959
25,5.903208
26,11.681667
27,9.26075
28,7.076375
29,13.039667
30,8.876916
31,8.543458
32,13.518583
33,9.924375
34,9.606041
35,6.81825
36,7.025542
37,14.236708
38,16.528291
39,10.861583
40,10.306166
41,8.433291
42,13.316667
43,9.83875
44,8.018333
45,10.905625
46,11.048
47,9.596583
48,12.022542
49,10.633459
50,6.855375
51,7.014541
52,14.138375
53,11.447958
54,12.820541
55,15.083083
56,9.357375
57,9.261583
58,10.0565
59,7.615333
60,12.193083
61,5.440042
62,17.110791
63,10.211292
64,15.957708
65,10.709167
66,16.818792
67,16.554041
68,15.793958
69,10.810542
70,5.338791
71,7.926292
72,7.420375
73,14.086416
74,14.551042
75,15.930833
76,16.831709
77,12.205709
78,14.618584
79,12.97275
80,7.190875
81,8.285583
82,15.134666
83,16.857333
84,15.795959
85,7.06525
86,8.813625
87,18.2075
88,6.756333
89,7.629292
90,6.896291
91,13.0405
92,14.485541
93,10.633667
94,7.738125
95,17.11175
96,9.917
97,12.139417
98,8.588333
99,11.998708
