0,7.902291
1,12.546625
2,8.609
3,6.343375
4,10.497583
5,8.476083
6,12.955542
7,13.066625
8,13.237083
9,16.363083
10,14.969958
11,10.890083
12,6.882334
13,10.627791
14,7.359083
15,13.396583
16,10.765917
17,18.154625
18,5.712542
19,8.347083
20,14.441042
21,8.258875
22,7.26025
23,8.006833
24,11.746375
25,12.61475
26,9.659208
27,6.740416
28,14.344084
29,8.95425
30,13.530875
31,11.528583
32,6.376292
33,9.617041
34,7.713916
35,13.026667
36,12.162417
37,14.458167
38,10.695
39,7.2025
40,15.529292
41,5.990875
42,6.036083
43,5.907791
44,12.8745
45,16.964084
46,11.913625
47,5.430958
48,9.615666
49,15.224167
50,6.39525
51,16.116709
52,5.425042
53,8.164125
54,12.554666
55,15.042125
56,11.482875
57,15.782375
58,13.697459
59,13.0605
60,7.882458
61,7.762666
62,14.8785
63,10.881833
64,13.952292
65,14.472667
66,16.129958
67,15.010541
68,11.66225
69,17.434417
70,8.998958
71,15.448833
72,15.609625
73,6.982584
74,9.543084
75,11.530958
76,10.223125
77,7.496875
78,9.706458
79,13.52425
80,15.241834
81,18.0775
82,13.44425
83,14.828042
84,15.36225
85,9.184375
86,7.274
87,18.232125
88,15.409041
89,12.059917
90,15.648292
91,11.061875
92,13.792083
93,13.515583
94,18.256833
95,8.696208
96,15.493834
97,9.426792
98,8.1
99,15.703125
