0,6.132458
1,7.054875
2,6.455917
3,7.822083
4,7.339709
5,7.823333
6,8.769792
7,9.191083
8,9.983833
9,9.606709
10,9.332083
11,11.850583
12,6.23375
13,14.173417
14,6.918
15,13.42225
16,6.731791
17,14.216
18,6.785083
19,14.699959
20,8.509083
21,8.51125
22,8.868792
23,13.043083
24,12.129291
25,7.082334
26,14.449208
27,8.679333
28,14.475542
29,12.813833
30,11.643375
31,12.157334
32,14.013875
33,9.347208
34,14.082458
35,14.0845
36,14.275542
37,13.240375
38,7.4105
39,9.351542
40,14.010584
41,6.060542
42,14.934916
43,11.5285
44,9.610958
45,15.017583
46,6.769125
47,17.134917
48,14.409666
49,7.250125
50,11.54725
51,12.1035
52,11.200792
53,12.5945
54,10.044166
55,7.724042
56,10.91575
57,10.045375
58,11.001333
59,10.071
60,10.279416
61,7.276833
62,13.210291
63,13.734125
64,14.794167
65,8.745958
66,7.134042
67,12.883542
68,14.028042
69,12.878416
70,9.281625
71,14.094333
72,10.173209
73,17.751459
74,8.044166
75,9.552167
76,14.238292
77,9.256958
78,18.501875
79,15.909875
80,17.185667
81,9.117292
82,9.261292
83,12.449875
84,14.379042
85,14.90925
86,12.276
87,14.272875
88,7.384917
89,5.502958
90,5.830709
91,7.023542
92,13.422292
93,11.599125
94,7.715917
95,10.908583
96,11.812709
97,14.757875
98,13.301125
99,13.571875
100,6.517208
101,7.475542
102,7.477917
103,8.382708
104,9.578334
105,9.338959
106,10.288125
107,10.162667
108,10.719042
109,10.701917
110,14.630083
111,15.01075
112,14.76425
113,7.785625
114,7.799583
115,15.708458
116,5.475459
117,17.976666
118,10.232375
119,12.923375
120,8.890042
121,13.196583
122,15.486791
123,8.705084
124,7.80925
125,14.923
126,15.0205
127,14.811167
128,10.101959
129,11.037084
130,15.005917
131,12.72125
132,11.720917
133,9.860667
134,12.623583
135,7.271083
136,8.22075
137,9.625125
138,10.547917
139,10.226333
140,6.322958
141,11.277125
142,11.402167
143,11.400042
144,14.8365
145,8.402
146,10.250666
147,13.489375
148,11.735791
149,15.661875
150,8.131083
151,9.86025
152,7.10525
153,11.094166
154,10.159916
155,10.023167
156,12.715125
157,11.207959
158,14.030792
159,12.021792
160,5.985125
161,9.555
162,13.429167
163,14.453791
164,5.59875
165,16.9135
166,6.482625
167,7.624333
168,12.259667
169,13.100542
170,6.368709
171,5.867291
172,11.47175
173,6.75775
174,8.828667
175,7.933167
176,11.950125
177,5.7795
178,9.222666
179,9.626166
180,8.069333
181,12.955458
182,5.8785
183,7.349459
184,13.811917
185,7.217083
186,13.420708
187,7.649667
188,12.349125
189,11.34025
190,10.236875
191,9.155375
192,10.328542
193,16.776083
194,14.599458
195,12.195833
196,15.731375
197,14.462208
198,17.074334
199,6.134958
200,8.35225
201,9.15825
202,10.400708
203,10.772417
204,11.597542
205,12.605042
206,12.4315
207,12.871875
208,6.6865
209,13.370375
210,14.799542
211,6.858875
212,16.657333
213,16.807375
214,11.176959
215,7.077209
216,17.557208
217,12.12
218,7.16425
219,13.756417
220,11.763375
221,11.122625
222,9.096709
223,7.618542
224,10.991667
225,12.01175
226,7.565291
227,8.179833
228,12.978875
229,15.153583
230,8.355209
231,11.899833
232,7.57025
233,13.275042
234,6.823958
235,14.907792
236,11.515916
237,9.972667
238,10.049958
239,8.208125
240,16.057083
241,12.453292
242,9.297
243,15.467958
244,14.679875
245,13.114209
246,10.635042
247,17.476166
248,8.263875
249,10.718125
250,14.084625
251,10.808333
252,10.77475
253,10.876791
254,7.425958
255,13.33775
256,9.414917
257,15.451167
258,13.172
259,7.511459
260,6.678083
261,11.731666
262,8.689333
263,6.981667
264,9.852583
265,8.733041
266,6.45775
267,11.322833
268,14.57175
269,6.211959
270,13.551333
271,13.516916
272,13.906083
273,12.757625
274,8.085542
275,15.956333
276,10.340375
277,13.935625
278,10.943209
279,15.32175
280,13.928958
281,10.317125
282,6.163167
283,12.728583
284,8.339167
285,15.166458
286,10.37125
287,6.798042
288,13.990333
289,8.890541
290,11.029708
291,8.15
292,13.714208
293,12.227667
294,13.733583
295,12.520834
296,11.368
297,6.245542
298,8.150417
299,9.726709
300,9.403083
301,9.289291
302,9.606791
303,10.32925
304,10.890791
305,11.395125
306,12.5255
307,14.901125
308,15.373959
309,5.884125
310,15.264584
311,15.552458
312,15.392834
313,15.330167
314,9.097792
315,9.143042
316,12.215459
317,7.744292
318,12.154958
319,11.486125
320,7.664708
321,13.604542
322,13.290209
323,10.3205
324,9.973542
325,9.977709
326,7.657083
327,6.26525
328,7.737917
329,14.963417
330,11.960459
331,11.153166
332,15.737292
333,18.398042
334,10.790792
335,7.5185
336,16.486125
337,13.533125
338,9.61125
339,8.501083
340,12.832333
341,8.875209
342,10.937708
343,12.223291
344,15.156625
345,5.733291
346,13.576375
347,8.886458
348,6.406417
349,5.937291
350,12.610542
351,8.942792
352,9.290375
353,9.220834
354,12.729667
355,9.379417
356,9.05
357,15.157083
358,8.4065
359,14.1855
360,14.577458
361,9.551167
362,9.319667
363,16.561917
364,14.801333
365,8.270459
366,14.7405
367,12.56125
368,6.575084
369,11.379625
370,5.692541
371,8.405208
372,7.115084
373,9.139083
374,11.317166
375,11.347958
376,5.784292
377,11.061875
378,8.540042
379,12.748083
380,6.524875
381,16.314708
382,15.4595
383,13.490125
384,12.52225
385,5.85075
386,12.976916
387,13.976833
388,10.765
389,12.352667
390,15.075875
391,8.770416
392,14.834417
393,14.864
394,16.293
395,6.588541
396,6.299
397,7.1475
398,7.37925
399,7.266375
400,7.857292
401,9.09425
402,9.517792
403,10.282542
404,10.027541
405,10.4005
406,11.54575
407,14.904083
408,14.989208
409,14.651542
410,14.908833
411,9.375542
412,9.263292
413,9.972583
414,13.18025
415,13.184666
416,10.1345
417,6.955084
418,6.995958
419,12.450416
420,15.228834
421,15.7475
422,12.199417
423,13.442875
424,6.4385
425,17.426083
426,11.077958
427,13.697209
428,11.196375
429,16.321209
430,12.911791
431,8.425416
432,13.482708
433,10.930708
434,11.522167
435,12.682334
436,14.791416
437,7.344333
438,13.60125
439,8.844292
440,13.321708
441,9.38425
442,14.864583
443,7.301708
444,9.305791
445,8.644875
446,7.653208
447,18.471542
448,9.739458
449,5.337583
450,10.1495
451,9.015125
452,10.100583
453,13.598
454,8.915083
455,12.367292
456,13.013959
457,9.040083
458,7.225958
459,7.830917
460,11.173583
461,13.338542
462,10.61775
463,7.929458
464,6.190291
465,6.625208
466,13.47875
467,11.003708
468,6.33675
469,5.26825
470,14.099791
471,12.813875
472,14.0445
473,6.6335
474,13.09125
475,11.469958
476,12.586583
477,9.946875
478,12.422334
479,6.737792
480,10.27075
481,14.306458
482,12.032958
483,11.459417
484,11.081667
485,13.047042
486,12.218292
487,12.131042
488,13.167084
489,12.832958
490,7.204458
491,8.093084
492,12.16575
493,7.725459
494,14.359542
