0,14.394834
1,15.391875
2,14.713834
3,12.265834
4,7.852459
5,14.659334
6,10.666583
7,8.843125
8,8.42025
9,11.64775
10,15.025666
11,16.600417
12,12.057459
13,6.960583
14,14.221083
15,8.867125
16,16.147459
17,12.1505
18,14.392375
19,8.40825
20,14.819416
21,15.556167
22,15.312209
23,10.69525
24,7.938083
25,8.198458
26,10.120792
27,9.687125
28,16.885792
29,10.498792
30,14.122833
31,11.91175
32,12.31675
33,9.460792
34,11.18625
35,10.460083
36,9.748167
37,13.518375
38,13.856625
39,12.403333
40,12.612916
41,16.927833
42,8.073708
43,11.669041
44,7.444083
45,12.989333
46,7.729292
47,7.062042
48,6.555834
49,11.546375
50,12.304166
51,11.924
52,8.650375
53,9.225625
54,14.315334
55,16.075458
56,17.831208
57,15.545375
58,14.717167
59,11.765167
60,9.467084
61,10.431791
62,6.563833
63,14.51425
64,13.423834
65,8.485042
66,6.360792
67,18.156333
68,15.961458
69,6.227042
70,15.385583
71,9.535917
72,11.4675
73,10.299041
74,7.088125
75,13.099625
76,15.914042
77,11.148667
78,14.575833
79,16.329167
80,12.710375
81,18.453917
82,6.647666
83,8.603708
84,8.227458
85,8.0805
86,9.404875
87,15.087458
88,6.804125
89,9.564917
90,16.4265
91,10.391875
92,13.277125
93,10.144125
94,17.83525
95,13.384708
96,18.328625
97,9.122125
98,9.675792
99,7.192666
100,11.847042
101,10.836041
102,15.666334
103,14.806875
104,10.500375
105,13.06475
106,9.892666
107,6.623042
108,8.805125
109,13.912666
110,9.207291
111,9.499583
112,9.069875
113,13.657709
114,8.731125
115,10.410458
116,11.099875
117,10.734083
118,6.838375
119,6.950875
120,11.129209
121,16.870833
122,13.041292
123,11.0105
124,9.026166
125,9.709458
126,10.576959
127,10.527875
128,14.160916
129,5.893625
130,17.357667
131,12.796792
132,8.845084
133,5.977958
134,10.905833
135,9.855959
136,18.199875
137,13.9465
138,15.112125
139,9.33075
140,6.04025
141,7.504583
142,17.283584
143,14.081708
144,9.106042
145,11.869667
146,15.454709
147,7.73175
148,15.687208
149,11.455416
150,7.725875
151,6.454625
152,15.159792
153,17.5685
154,12.981958
155,8.10625
156,11.879833
157,14.646291
158,12.337583
159,15.848208
160,6.621166
161,9.073834
162,7.698167
163,9.333042
164,7.168167
165,7.491208
166,9.387417
167,15.773167
168,14.620375
169,15.900542
170,13.529375
171,15.295
172,12.785875
173,8.925208
174,8.234208
175,9.275541
176,9.388083
177,14.694959
178,8.849417
179,10.6945
180,15.224833
181,11.933041
182,7.627792
183,15.681875
184,14.92375
185,11.745917
186,10.785875
187,6.247208
188,17.106416
189,8.675375
190,10.307834
191,13.350667
192,10.191916
193,8.136958
194,6.601208
195,6.821708
196,16.237083
197,14.163083
198,11.315875
199,6.102542
200,13.043625
201,14.89225
202,17.530875
203,14.420583
204,11.887833
205,17.489584
206,17.982375
207,18.118834
208,15.529125
209,15.616084
210,8.019208
211,7.01925
212,9.560625
213,8.847333
214,11.737708
215,17.815542
216,14.473375
217,11.387709
218,9.594542
219,16.828375
220,10.625125
221,12.122125
222,6.211167
223,14.157541
224,9.39225
225,6.882917
226,11.454167
227,6.65875
228,9.740541
229,8.001375
230,17.130625
231,13.310875
232,10.385833
233,14.596208
234,11.737125
235,10.48525
236,15.292709
237,8.162667
238,15.516916
239,10.256625
240,16.348833
241,18.440375
242,13.399416
243,11.920166
244,8.339709
245,12.847667
246,14.396541
247,12.161
248,12.001666
249,10.696625
250,17.753708
251,13.400958
252,10.593
253,8.867333
254,15.242
255,10.856834
256,15.441292
257,15.319917
258,6.219166
259,12.115208
260,7.329583
261,14.936208
262,16.397375
263,11.051417
264,11.538833
265,15.65725
266,8.813542
267,11.832708
268,10.294208
269,15.866625
270,12.186542
271,12.383542
272,14.272792
273,14.985041
274,10.850459
275,15.463333
276,8.019375
277,15.758
278,8.200292
279,11.353792
280,13.908625
281,10.511791
282,16.05575
283,10.606458
284,16.582333
285,7.587958
286,14.533834
287,14.078541
288,9.244291
289,15.782459
290,10.531708
291,16.382
292,18.2375
293,5.579209
294,8.993208
295,7.547542
296,10.6475
297,13.093
298,13.486625
299,10.986041
300,17.057791
301,9.88575
302,18.252375
303,11.121959
304,18.977959
305,13.935792
306,6.90475
307,18.877708
308,15.048958
309,13.91075
310,5.727292
311,9.048041
312,8.454958
313,6.479083
314,14.6775
315,15.193458
316,7.624792
317,14.478917
318,8.242583
319,15.673667
320,7.5295
321,6.856625
322,16.149041
323,11.260959
324,11.14925
325,12.73025
326,14.992834
327,7.17475
328,18.295583
329,12.2025
330,14.773333
331,9.10625
332,12.0365
333,10.496209
334,18.173208
335,10.47875
336,9.161
337,15.635209
338,13.508459
339,8.60775
340,12.133666
341,14.640334
342,13.385875
343,8.135625
344,13.203042
345,10.368625
346,10.50375
347,7.315042
348,9.164833
349,14.839
350,15.367125
351,9.001208
352,7.522834
353,11.743209
354,7.980083
355,10.611583
356,8.777167
357,8.604
358,14.152
359,8.071875
360,17.344583
361,9.65725
362,14.128541
363,9.600542
364,10.776417
365,9.296708
366,7.933084
367,15.557416
368,7.66125
369,18.190667
370,8.138417
371,17.021833
372,11.931041
373,12.575959
374,12.027667
375,17.059458
376,12.332625
377,14.453417
378,8.23325
379,9.669166
380,6.280625
381,9.339125
382,7.886125
383,14.735708
384,15.941667
385,7.082084
386,6.905708
387,12.480708
388,9.38
389,17.998542
390,13.144375
391,8.246666
392,11.885709
393,13.083333
394,10.730459
395,11.8075
396,6.8365
397,10.552791
398,12.157584
399,10.878792
400,15.167667
401,8.371916
402,6.68125
403,11.534084
404,8.527458
405,9.680291
406,7.056375
407,6.920417
408,15.312958
409,13.591292
410,10.992375
411,18.476333
412,18.554958
413,12.214333
414,10.817417
415,11.096667
416,13.666208
417,10.903208
418,13.726042
419,16.889209
420,9.588791
421,9.690041
422,14.027875
423,14.723375
424,16.3015
425,12.993834
426,9.475
427,14.712292
428,10.75525
429,18.187167
430,14.201709
431,7.253041
432,11.017875
433,14.519542
434,7.299167
435,10.769709
436,13.541083
437,12.233458
438,9.557666
439,8.180459
440,8.616666
441,8.537792
442,7.760084
443,9.2615
444,11.462791
445,14.650333
446,14.840917
447,12.651375
448,14.042417
449,8.39025
450,11.163083
451,7.693125
452,15.747625
453,9.501166
454,17.344
455,10.83225
456,7.047542
457,15.140584
458,8.844583
459,11.113667
460,14.526667
461,10.382292
462,14.431667
463,14.30725
464,13.263417
465,6.886667
466,14.488083
467,7.321625
468,14.310083
469,15.565791
470,15.121417
471,13.366708
472,6.711791
473,13.370959
474,12.520667
475,11.032792
476,14.037125
477,16.998333
478,8.892416
479,8.3695
480,12.647708
481,15.28875
482,17.957792
483,11.17175
484,11.862833
485,5.85225
486,15.842291
487,14.922542
488,15.625
489,9.570166
490,15.986917
491,14.422416
492,15.5145
493,13.964708
494,14.222125
495,13.468166
496,8.25825
497,13.189875
498,10.407875
499,14.467583
