0,5.443916
1,6.784125
2,8.316291
3,9.022209
4,8.87975
5,9.493125
6,14.638917
7,14.054792
8,14.392083
9,14.4055
10,8.016417
11,9.849667
12,11.33925
13,9.93325
14,12.078083
15,12.608625
16,14.085541
17,14.174959
18,15.009542
19,14.347
20,6.884584
21,7.639625
22,8.09525
23,9.714792
24,10.995375
25,11.377833
26,11.320875
27,11.816792
28,13.8545
29,7.000333
30,8.405083
31,9.032083
32,8.774542
33,9.239875
34,9.719666
35,10.060708
36,14.825125
37,15.019792
38,16.831583
39,6.856084
40,6.741167
41,10.675625
42,11.606
43,11.494167
44,11.454458
45,11.576291
46,13.905375
47,14.088375
48,15.483375
49,6.423875
50,6.371958
51,6.558208
52,6.752375
53,6.7365
54,6.72875
55,9.100708
56,11.447084
57,12.038833
58,14.04
59,6.888334
60,6.958958
61,9.274541
62,9.276417
63,11.605709
64,12.964
65,13.117667
66,12.85025
67,13.115375
68,6.095208
69,6.715625
70,6.510667
71,6.665125
72,8.648792
73,9.059417
74,12.874458
75,14.578208
76,14.680541
77,15.710667
78,5.82025
79,10.676583
80,10.744
81,11.076333
82,11.120125
83,11.532625
84,13.649167
85,13.564625
86,13.845458
87,14.711
88,5.490667
89,5.406042
90,6.097666
91,6.314042
92,8.800833
93,12.73225
94,13.145041
95,14.972
96,15.290375
97,16.368167
