0,6.05825
1,14.989458
2,9.868875
3,9.194917
4,18.650666
5,7.67275
6,16.260375
7,13.510584
8,13.496708
9,6.618791
10,6.824375
11,15.350209
12,16.101791
13,8.098083
14,6.535208
15,11.640541
16,14.31425
17,18.476208
18,11.272417
19,16.581583
20,11.878417
21,7.223875
22,18.178583
23,13.745542
24,11.7
25,16.17625
26,6.424125
27,8.24
28,14.853791
29,14.635542
30,7.086708
31,15.217792
32,12.617958
33,8.714417
34,13.670333
35,10.743708
36,10.779334
37,7.805959
38,9.446333
39,14.24825
40,14.177041
41,8.366958
42,10.537125
43,12.732583
44,14.615959
45,10.731125
46,11.963292
47,10.878458
48,13.294166
49,10.700833
50,6.308625
51,8.287708
52,16.11875
53,7.683458
54,15.183875
55,12.358417
56,8.822916
57,14.540042
58,8.286333
59,7.779583
60,17.42025
61,15.675042
62,9.770375
63,12.531625
64,14.886875
65,6.991125
66,10.662125
67,11.687708
68,10.224917
69,14.402666
70,9.431208
71,13.3015
72,7.724875
73,16.901417
74,13.247417
75,14.71175
76,11.618625
77,13.780666
78,16.147375
79,15.465042
80,15.189209
81,8.456125
82,11.043333
83,6.667667
84,9.084625
85,13.138791
86,15.737417
87,16.762584
88,18.347708
89,12.974125
90,11.729334
91,10.001375
92,8.06975
93,9.563125
94,14.2045
95,11.489125
96,13.989708
97,14.635792
98,7.131958
99,16.41675
100,12.232125
101,12.843709
102,8.1485
103,8.332584
104,8.719292
105,5.915292
106,11.615167
107,17.479042
108,9.3815
109,8.678666
110,10.719333
111,10.713125
112,13.368583
113,6.54975
114,8.079708
115,14.866833
116,10.716833
117,7.693542
118,7.587083
119,18.175875
120,6.760209
121,17.374584
122,9.766792
123,13.763625
124,10.604834
125,6.721083
126,8.861583
127,10.824583
128,13.173208
129,13.648458
130,15.396708
131,14.107792
132,7.221417
133,13.369166
134,10.119041
135,10.415
136,16.137458
137,18.637125
138,12.7365
139,10.150041
140,6.46775
141,9.504958
142,11.008833
143,10.527875
144,9.489833
145,11.528958
146,11.769208
147,10.940375
148,18.115541
149,7.849375
150,11.187584
151,9.649583
152,17.0315
153,11.606
154,6.126875
155,14.253
156,11.535583
157,11.120167
158,14.18125
159,15.515333
160,15.755042
161,10.605625
162,11.835208
163,13.467
164,12.932959
165,8.191417
166,13.047917
167,13.419708
168,9.688916
169,9.33225
170,10.969542
171,7.090416
172,11.265875
173,10.982583
174,15.011667
175,12.702208
176,15.800375
177,8.480083
178,13.02775
179,6.702
180,18.387208
181,8.641791
182,6.640666
183,10.663458
184,8.5385
185,12.540875
186,7.521375
187,15.020958
188,11.732625
189,13.827291
190,12.908125
191,10.949667
192,15.860458
193,7.279666
194,13.915166
195,15.523917
196,6.401333
197,14.070959
198,9.901084
199,15.338209
