0,5.722916
1,6.018417
2,7.929458
3,7.776667
4,9.139125
5,9.470084
6,10.862292
7,11.504625
8,12.727625
9,12.383416
10,6.129834
11,8.10025
12,9.415917
13,10.721542
14,12.097958
15,13.478375
16,13.819875
17,14.057167
18,14.787459
19,15.589583
20,9.458
21,9.430416
22,9.549792
23,10.854916
24,12.073083
25,12.092083
26,14.287584
27,14.41575
28,14.48225
29,18.147958
30,6.59475
31,9.406209
32,9.486834
33,9.569833
34,10.460708
35,13.335208
36,14.220042
37,15.445834
38,15.272333
39,15.482917
40,6.662375
41,7.776334
42,8.146875
43,10.2475
44,11.169084
45,13.014
46,13.891292
47,14.867709
48,15.655
49,15.767667
50,6.542833
51,7.380083
52,9.125
53,9.001125
54,10.171084
55,12.538542
56,15.264042
57,15.428666
58,15.835583
59,15.760084
60,7.1465
61,7.087542
62,10.476375
63,10.510958
64,12.880833
65,12.80875
66,13.299667
67,13.974583
68,14.240042
69,14.07925
70,5.3275
71,6.734458
72,6.501541
73,6.394458
74,6.811417
75,8.098833
76,8.626958
77,8.600417
78,10.134208
79,12.970458
80,6.61875
81,7.462292
82,7.2105
83,7.189
84,8.022584
85,9.794333
86,10.309667
87,12.144458
88,14.158541
89,15.740459
90,7.327542
91,8.125625
92,10.236542
93,10.050125
94,10.183459
95,10.124875
96,15.11775
97,16.201916
98,15.985
99,16.144
100,6.407417
101,8.548292
102,8.912333
103,9.221209
104,9.419875
105,9.49925
106,9.612333
107,9.706125
108,12.198917
109,16.104125
110,6.13475
111,6.222416
112,7.083291
113,7.942042
114,8.83875
115,9.384416
116,9.134208
117,10.4945
118,10.920667
119,14.007125
120,7.4465
121,7.395375
122,7.793125
123,9.026958
124,11.803083
125,11.766125
126,11.833166
127,12.007917
128,11.969917
129,18.072791
130,7.864708
131,8.420042
132,8.504125
133,8.554709
134,9.632167
135,9.789834
136,11.642584
137,11.508625
138,11.694292
139,14.538833
140,7.31075
141,6.979125
142,7.465709
143,10.829208
144,14.148
145,14.465541
146,14.078542
147,14.433292
148,18.0295
149,7.443459
150,7.622166
151,7.546208
152,8.924625
153,9.897375
154,9.780875
155,11.011166
156,10.941
157,12.121166
158,15.528583
159,6.526125
160,7.56325
161,8.420375
162,8.925166
163,9.33175
164,10.810208
165,11.148625
166,11.478375
167,12.916083
168,14.373334
169,6.719
170,7.0495
171,7.863084
172,8.586958
173,8.7755
174,10.201834
175,11.171958
176,10.84325
177,13.995834
178,16.830667
179,6.808959
180,9.239125
181,10.459375
182,12.077042
183,12.7335
184,12.994834
185,12.633292
186,13.497542
187,13.935625
188,6.381667
189,6.1725
190,9.625083
191,10.272125
192,10.54275
193,10.863291
194,12.477459
195,12.931833
196,13.045
197,16.046167
198,6.814542
199,8.957
200,8.8585
201,9.324667
202,9.458834
203,11.85175
204,11.648083
205,12.218875
206,13.44
207,13.180625
208,6.723666
209,7.580916
210,9.643958
211,9.404417
212,9.426792
213,11.330166
214,11.767125
215,12.203833
216,12.619208
217,14.355292
218,6.71575
219,7.451584
220,7.424375
221,9.391334
222,9.679291
223,10.958459
224,12.824167
225,13.644875
226,13.99125
227,15.583083
228,6.635375
229,6.407083
230,6.887583
231,7.389083
232,11.957708
233,12.415959
234,12.388959
235,14.457083
236,14.806
237,17.44725
238,6.4775
239,6.593709
240,6.73
241,8.575375
242,9.01975
243,11.397917
244,12.706916
245,12.974667
246,13.62175
247,16.416042
248,7.780125
249,8.214166
250,9.030875
251,9.702167
252,9.778625
253,13.7875
254,13.440542
255,13.734916
256,14.522542
257,16.923458
258,6.90375
259,7.618875
260,7.581041
261,7.504333
262,8.034584
263,10.725125
264,13.369334
265,15.695709
266,15.366542
267,16.570292
268,6.7695
269,6.923
270,8.755875
271,9.133792
272,11.234833
273,12.353167
274,14.171625
275,13.773584
276,15.067334
277,14.812084
278,6.541917
279,6.314791
280,6.723458
281,7.37
282,7.855375
283,9.983667
284,11.976542
285,13.194125
286,12.812167
287,14.300417
288,6.830125
289,8.772917
290,9.162208
291,9.4045
292,9.100834
293,10.487041
294,12.882208
295,14.605292
296,14.715416
297,15.239167
298,6.395417
299,5.954958
300,8.739042
301,8.69025
302,9.45425
303,10.624917
304,12.241125
305,11.682834
306,15.737042
307,16.172958
308,9.112541
309,11.186666
310,11.576417
311,13.242541
312,14.168583
313,14.407
314,13.827791
315,14.389
316,16.844375
317,6.703334
318,6.847917
319,7.120791
320,7.296416
321,7.572042
322,10.249875
323,10.899375
324,12.141458
325,12.333791
326,13.191417
327,8.325209
328,8.484875
329,8.359791
330,10.891875
331,11.116417
332,10.932542
333,11.894458
334,11.863292
335,15.6905
336,15.5175
337,9.576042
338,9.406292
339,9.252625
340,11.016125
341,12.1155
342,12.622167
343,12.879625
344,13.107042
345,14.551542
346,18.216458
347,6.793458
348,8.632416
349,8.59575
350,8.996917
351,9.332708
352,11.463417
353,11.368792
354,11.284459
355,11.884333
356,13.031709
357,6.440708
358,8.259541
359,8.365083
360,9.261667
361,10.601083
362,10.89575
363,12.677709
364,12.785459
365,14.052292
366,6.099333
367,7.71925
368,8.987542
369,9.062917
370,8.69425
371,11.657583
372,14.635833
373,14.303667
374,16.167333
375,16.426375
376,7.28875
377,8.662583
378,11.847791
379,11.707166
380,12.261167
381,13.679292
382,13.750584
383,15.081084
384,15.04
385,16.432208
386,6.959708
387,7.038417
388,7.534709
389,9.364667
390,9.683125
391,9.994792
392,12.643417
393,13.674625
394,13.589666
395,13.865125
396,7.210667
397,7.67675
398,7.840917
399,9.774916
400,9.525334
401,10.389709
402,11.290708
403,11.851375
404,11.972416
405,16.192375
406,7.321792
407,7.206542
408,9.747583
409,10.933083
410,10.851334
411,13.078458
412,13.090292
413,13.238083
414,14.749209
415,14.635083
416,6.230666
417,7.968834
418,8.57825
419,11.123958
420,13.975958
421,14.242958
422,14.861334
423,14.794333
424,14.921333
425,14.767041
426,5.752542
427,5.577084
428,6.528875
429,6.311833
430,12.538833
431,12.851042
432,13.316584
433,13.598292
434,13.481041
435,17.495
436,7.44175
437,8.111875
438,7.947375
439,8.224666
440,10.910916
441,10.808333
442,10.608916
443,13.369
444,13.809375
445,15.26675
446,6.803167
447,6.74125
448,7.012041
449,8.574625
450,8.997542
451,10.243208
452,10.035458
453,11.603333
454,11.748125
455,12.8745
456,6.688125
457,6.972792
458,8.248625
459,8.609458
460,11.127458
461,12.791458
462,12.591333
463,12.722667
464,16.621875
465,16.50725
466,7.046417
467,7.23
468,6.995667
469,7.734292
470,10.53
471,10.819041
472,13.625666
473,15.091834
474,15.393167
475,6.247041
476,7.078333
477,7.3095
478,9.18275
479,10.647917
480,10.612042
481,12.142291
482,12.211958
483,14.032125
484,14.391084
485,6.598292
486,7.257709
487,6.955666
488,9.680667
489,11.53675
490,13.137667
491,13.560084
492,17.072458
493,18.191
494,18.4655
