0,6.00175
1,6.600125
2,7.229541
3,7.093291
4,8.884708
5,12.555667
6,12.41725
7,12.624541
8,13.345083
9,13.551542
10,13.486458
11,13.690666
12,6.096708
13,13.203833
14,13.487667
15,13.929792
16,14.140042
17,7.94925
18,12.283
19,15.114208
20,8.22
21,8.382208
22,9.952208
23,13.880666
24,11.141125
25,8.022875
26,10.901333
27,10.957792
28,12.444958
29,12.457708
30,12.153875
31,14.49825
32,12.934417
33,12.996958
34,5.51175
35,8.647958
36,9.140458
37,10.611709
38,13.799541
39,9.110125
40,10.699708
41,9.348833
42,6.934541
43,9.326875
44,12.197625
45,5.629334
46,13.212625
47,6.522708
48,13.194459
49,6.587959
50,7.3275
51,13.352917
52,12.767042
53,6.381416
54,10.177583
55,14.817
56,15.388709
57,11.454917
58,9.341209
59,7.654584
60,7.62725
61,8.506333
62,8.5395
63,7.236209
64,14.395208
65,12.078333
66,12.09275
67,7.625916
68,12.622917
69,12.778292
70,8.177792
71,9.068709
72,14.352667
73,15.343333
74,12.817333
75,9.172625
76,8.713708
77,9.376458
78,9.34
79,7.393292
80,6.938458
81,7.202125
82,12.688042
83,13.718083
84,13.895417
85,14.54925
86,14.598917
87,5.2925
88,10.48
89,8.73225
90,10.571708
91,16.604917
92,6.359125
93,6.814625
94,6.3705
95,14.665167
96,10.252792
97,13.652792
98,14.234458
99,18.11475
100,6.95275
101,7.127416
102,7.988292
103,7.928041
104,7.615417
105,7.594125
106,7.922333
107,7.63075
108,8.755709
109,11.460792
110,12.364958
111,12.520625
112,12.347708
113,13.20575
114,5.965542
115,13.709583
116,7.750541
117,16.640958
118,9.720375
119,5.529416
120,9.080375
121,10.101708
122,11.829542
123,11.111125
124,7.56725
125,7.707584
126,8.721875
127,13.989375
128,8.765917
129,6.160417
130,15.062917
131,7.268792
132,7.853542
133,13.886333
134,9.302042
135,6.959584
136,14.924625
137,13.95175
138,10.894083
139,9.323416
140,12.857375
141,9.480458
142,13.421166
143,7.821208
144,13.533083
145,11.031916
146,9.74425
147,13.479083
148,8.049958
149,17.926667
150,9.819542
151,11.779041
152,5.043417
153,6.2775
154,12.032083
155,13.968667
156,12.632042
157,9.131084
158,10.735125
159,7.878791
160,11.875875
161,13.566708
162,13.078167
163,10.359875
164,13.521792
165,10.390458
166,9.902084
167,15.600917
168,12.556417
169,13.789583
170,15.645583
171,8.469375
172,14.04875
173,8.40225
174,12.917
175,8.447667
176,13.661125
177,14.296167
178,9.1475
179,6.436875
180,16.324625
181,13.35
182,9.360958
183,10.686584
184,9.155583
185,7.148833
186,8.726583
187,8.724417
188,12.48225
189,13.436083
190,13.709583
191,15.068459
192,14.554458
193,6.075791
194,8.958417
195,15.274917
196,11.670125
197,7.159292
198,8.713
199,12.098
200,7.589166
201,7.765792
202,7.798917
203,7.919334
204,8.255959
205,8.856958
206,9.451792
207,9.428291
208,10.413083
209,10.649792
210,11.442416
211,11.979833
212,12.286917
213,13.828042
214,5.995083
215,13.86875
216,7.036042
217,6.808667
218,16.737
219,7.806958
220,8.537958
221,5.994667
222,9.770167
223,12.684042
224,8.504167
225,13.83225
226,10.44375
227,12.285
228,9.414666
229,11.225583
230,14.030708
231,6.973583
232,7.982917
233,10.549417
234,9.2255
235,11.059041
236,15.844584
237,8.988791
238,8.993166
239,14.783166
240,8.4965
241,15.484041
242,9.463958
243,10.724125
244,13.80775
245,13.237417
246,11.914875
247,15.176125
248,14.8955
249,10.181
250,10.767542
251,15.195791
252,11.008125
253,8.866792
254,8.253625
255,8.6305
256,13.324125
257,12.900459
258,9.173
259,10.520084
260,14.244083
261,9.904208
262,8.093625
263,9.329917
264,8.342834
265,14.215292
266,14.7875
267,14.623084
268,9.452291
269,13.29425
270,6.288417
271,8.422625
272,8.542042
273,8.070958
274,14.762083
275,6.238209
276,8.73825
277,12.449666
278,7.782334
279,7.071584
280,11.981833
281,13.047584
282,15.110042
283,11.730708
284,13.7595
285,10.755417
286,9.876416
287,8.047583
288,11.244208
289,9.207834
290,15.095791
291,6.019875
292,14.241708
293,12.154209
294,14.9505
295,8.046458
296,15.180417
297,12.725083
298,16.96325
299,6.690584
300,6.718666
301,6.62075
302,9.366916
303,8.850792
304,9.519459
305,9.175916
306,9.856167
307,10.232
308,9.819
309,11.4915
310,5.962958
311,13.261125
312,7.120291
313,15.2445
314,15.159292
315,15.107791
316,14.993292
317,6.13975
318,10.572459
319,8.968166
320,11.720042
321,11.225166
322,9.648541
323,10.1255
324,8.946083
325,7.356083
326,14.959292
327,6.560042
328,15.245875
329,16.004125
330,9.9475
331,10.568042
332,13.707375
333,12.769542
334,16.342667
335,7.833541
336,7.845833
337,14.934709
338,9.273625
339,5.990292
340,6.076458
341,6.968917
342,7.191292
343,5.468208
344,12.244125
345,9.2565
346,12.383292
347,13.170542
348,7.516583
349,14.9705
350,5.621584
351,8.813917
352,12.751584
353,13.263167
354,8.932583
355,11.610958
356,11.686208
357,11.373
358,12.598333
359,7.40775
360,15.291083
361,13.401
362,10.0945
363,7.041875
364,6.198
365,17.913542
366,12.413375
367,5.809166
368,8.976375
369,11.105125
370,5.850292
371,10.009709
372,12.031625
373,14.981791
374,16.154875
375,14.735833
376,6.422167
377,10.062666
378,14.032292
379,7.9545
380,7.948958
381,5.987375
382,6.003709
383,11.133083
384,14.106541
385,14.623458
386,15.029667
387,11.036541
388,6.612041
389,5.936625
390,11.958667
391,8.488291
392,8.64675
393,10.740208
394,13.460875
395,15.399333
396,15.486583
397,14.53975
398,17.861291
399,6.692125
400,6.453
401,7.090834
402,7.67075
403,8.840875
404,9.418875
405,9.325584
406,10.521459
407,10.469584
408,11.24975
409,11.839917
410,11.966209
411,12.878459
412,6.643791
413,14.381375
414,9.504584
415,9.028709
416,5.869334
417,7.459666
418,7.705083
419,17.913083
420,6.984042
421,11.816584
422,8.29475
423,5.882083
424,10.582041
425,8.741833
426,12.130958
427,15.1525
428,8.703625
429,13.002625
430,11.140834
431,8.793084
432,10.762708
433,8.189042
434,7.27375
435,11.664334
436,8.501083
437,9.986209
438,12.863
439,14.852209
440,15.68125
441,11.003917
442,16.646375
443,10.533375
444,15.95
445,15.639875
446,11.921458
447,7.938084
448,8.713958
449,10.711417
450,12.963625
451,7.8725
452,15.175458
453,14.513083
454,15.67
455,14.794791
456,9.524584
457,13.231625
458,10.261667
459,16.003375
460,7.675708
461,9.558667
462,9.077167
463,10.277166
464,15.644458
465,8.828542
466,10.992958
467,9.562125
468,14.425333
469,15.342083
470,5.797625
471,7.403292
472,15.070667
473,9.35125
474,13.582667
475,13.334375
476,12.059917
477,14.126
478,11.534542
479,5.561625
480,11.421334
481,7.177417
482,11.643209
483,15.299583
484,9.080125
485,9.00875
486,13.963209
487,11.819209
488,13.132833
489,11.496875
490,9.643542
491,14.943875
492,14.453292
493,12.819167
494,17.815958
495,15.456042
496,9.580541
497,11.646209
