0,6.735459
1,7.633875
2,8.267791
3,8.854458
4,9.73775
5,11.854375
6,12.151208
7,14.8345
8,14.830542
9,17.308917
10,6.4615
11,6.370333
12,9.094667
13,7.858333
14,11.880542
15,11.229125
16,11.937917
17,14.835375
18,13.730667
19,13.834583
20,6.485375
21,6.675584
22,8.863792
23,9.926917
24,11.135625
25,13.844541
26,14.353
27,14.31875
28,14.259875
29,17.2305
30,7.026041
31,8.639208
32,8.491917
33,9.132542
34,10.050458
35,11.264
36,11.156875
37,11.596208
38,12.304959
39,14.724084
40,6.733459
41,7.052875
42,11.170708
43,11.011291
44,10.969292
45,11.963666
46,14.829417
47,15.637917
48,17.970292
49,17.748833
50,6.753417
51,7.590167
52,9.515125
53,10.987459
54,11.366708
55,11.101084
56,12.19175
57,13.496
58,14.9135
59,15.302958
60,5.572208
61,8.560333
62,9.426125
63,11.634667
64,11.38125
65,11.267792
66,12.728709
67,12.39475
68,16.415541
69,16.604916
70,5.785167
71,6.636959
72,7.350166
73,10.493292
74,10.987625
75,11.415625
76,14.204084
77,15.952875
78,15.835083
79,17.932125
80,5.379625
81,10.237083
82,10.162166
83,11.232125
84,11.701458
85,14.607584
86,14.6855
87,14.592333
88,15.201042
89,18.539333
90,7.586209
91,9.197833
92,8.877708
93,9.423167
94,10.406
95,10.470375
96,10.527625
97,14.267041
98,14.724666
99,15.212416
100,7.776584
101,7.978792
102,8.4155
103,7.862417
104,8.56
105,8.799916
106,8.752667
107,8.432583
108,11.507584
109,13.511667
110,6.727
111,6.40325
112,6.466584
113,7.636542
114,7.638125
115,7.810166
116,12.632083
117,13.318167
118,13.520708
119,15.481916
120,7.445708
121,10.706875
122,11.016167
123,10.8265
124,13.320625
125,14.119333
126,14.023125
127,14.001667
128,13.947959
129,6.609833
130,7.628958
131,8.985375
132,9.06075
133,9.138625
134,9.898792
135,10.434167
136,11.33625
137,15.082333
138,15.041
139,6.582166
140,6.416
141,6.700167
142,9.7905
143,10.105958
144,10.180166
145,10.489083
146,14.389583
147,14.1775
148,14.947584
149,7.976959
150,7.8285
151,8.2905
152,8.13275
153,9.19975
154,12.743083
155,13.168
156,13.104209
157,14.607334
158,14.819208
159,7.415542
160,8.234
161,9.768708
162,10.948583
163,11.922875
164,12.281208
165,12.471041
166,13.716917
167,15.048292
168,15.548
169,7.073583
170,7.861208
171,7.640375
172,9.7265
173,9.940541
174,9.987959
175,11.783
176,13.732333
177,14.296125
178,14.608375
179,8.598084
180,8.6535
181,8.988
182,12.141375
183,12.469541
184,12.117042
185,13.6645
186,13.414292
187,14.935042
188,14.739333
189,6.005833
190,7.72125
191,12.131167
192,13.00625
193,12.860791
194,13.405292
195,13.775375
196,13.323167
197,14.381458
198,16.519583
199,7.098625
200,7.604875
201,11.34775
202,11.424833
203,14.93275
204,14.678334
205,14.88175
206,15.416084
207,16.323792
208,17.809333
209,5.720958
210,7.850792
211,7.555667
212,10.118334
213,10.04975
214,10.38075
215,11.537292
216,12.120375
217,13.32
218,14.470167
219,8.8695
220,9.278125
221,9.596666
222,10.207125
223,11.744666
224,13.673416
225,13.752333
226,13.831333
227,14.638292
228,14.828833
229,7.003292
230,7.576459
231,8.225042
232,10.62625
233,10.62425
234,14.152708
235,14.493834
236,14.679584
237,14.576333
238,11.247625
239,11.460041
240,13.708833
241,13.563542
242,13.459208
243,14.657208
244,15.468667
245,15.645459
246,15.505792
247,17.032083
248,6.063541
249,6.714375
250,8.814583
251,10.258875
252,13.307125
253,13.348083
254,13.714458
255,14.72975
256,15.007709
257,15.829458
258,6.77775
259,6.748875
260,8.842333
261,8.740125
262,11.825125
263,13.293333
264,13.771375
265,13.575875
266,13.6775
267,13.494291
268,6.64175
269,8.611458
270,9.520542
271,10.644333
272,10.904875
273,10.440417
274,10.736958
275,11.530292
276,12.371958
277,15.640167
278,6.824584
279,6.708458
280,7.261334
281,8.759583
282,12.023916
283,11.764375
284,12.961791
285,14.240083
286,14.124292
287,14.299625
288,9.030125
289,9.562583
290,9.155375
291,9.378875
292,10.880292
293,11.607542
294,11.490583
295,11.571375
296,11.636042
297,14.114
298,7.53625
299,7.508625
300,8.800125
301,9.586541
302,9.907208
303,9.694208
304,9.594542
305,11.317459
306,14.491375
307,14.447334
308,6.982375
309,7.235167
310,8.875
311,9.826583
312,10.896417
313,13.156959
314,14.939708
315,15.59175
316,17.004625
317,16.862875
318,6.543833
319,6.861541
320,7.182208
321,8.464292
322,8.784458
323,12.10975
324,14.029583
325,14.294042
326,15.224459
327,8.600916
328,8.47475
329,10.480416
330,10.125459
331,10.724708
332,10.786709
333,11.025917
334,14.691875
335,14.861166
336,6.07475
337,8.256958
338,9.673166
339,11.870291
340,12.353417
341,12.165625
342,13.303125
343,12.874167
344,12.777167
345,13.927042
346,9.6085
347,9.507416
348,11.963833
349,12.866292
350,13.149375
351,13.152708
352,13.074791
353,17.997875
354,5.550834
355,9.050834
356,9.170625
357,9.013667
358,10.857209
359,14.129042
360,14.412833
361,14.299791
362,16.897667
363,7.214167
364,6.972375
365,7.169583
366,6.83525
367,9.116333
368,9.97175
369,10.631375
370,10.734208
371,11.643291
372,16.294375
373,7.819958
374,8.352542
375,8.294
376,9.510208
377,9.398083
378,9.320833
379,11.910458
380,11.880334
381,13.76125
382,13.484583
383,6.4695
384,6.784833
385,7.830458
386,8.150292
387,9.814917
388,11.499542
389,11.630334
390,13.914667
391,14.252833
392,14.773709
393,6.906209
394,6.505833
395,9.128792
396,10.145875
397,11.455833
398,11.983167
399,11.404791
400,11.671375
401,12.624208
402,15.377833
403,6.876167
404,6.924417
405,7.165916
406,7.352958
407,7.299667
408,7.168375
409,8.139875
410,9.290125
411,11.343167
412,11.7215
413,5.700208
414,6.236458
415,10.695791
416,10.760583
417,10.465
418,11.547542
419,13.7125
420,14.226708
421,16.602458
422,16.909417
423,6.752167
424,6.971375
425,8.842709
426,9.062541
427,8.700875
428,10.298833
429,10.198125
430,10.703375
431,12.604458
432,13.718292
433,5.636833
434,8.191542
435,8.025208
436,8.089458
437,9.828458
438,11.436334
439,11.457833
440,12.815792
441,13.98425
442,14.61725
443,8.043958
444,8.360917
445,8.258125
446,8.176
447,10.217334
448,10.925042
449,14.386917
450,14.275
451,14.540333
452,14.219167
453,9.367375
454,9.611292
455,9.31525
456,10.642791
457,13.127375
458,12.795041
459,14.42475
460,14.717292
461,14.787542
462,15.134292
463,7.849708
464,7.9135
465,8.063583
466,7.83975
467,10.763334
468,10.2805
469,11.756833
470,12.585416
471,12.222625
472,16.513041
473,5.744333
474,5.88325
475,7.890625
476,10.135916
477,10.752375
478,11.933416
479,13.156959
480,13.853083
481,13.9915
482,14.829208
483,8.030333
484,8.407959
485,9.224292
486,10.493708
487,11.496083
488,11.878541
489,14.325917
490,16.384083
491,16.613541
