0,7.064417
1,7.627333
2,7.780625
3,7.339375
4,7.779333
5,10.115875
6,12.366875
7,11.665709
8,13.561584
9,12.865042
10,14.778917
11,14.96075
12,13.671792
13,14.484167
14,14.443416
15,14.374833
16,7.927791
17,8.601708
18,9.755125
19,11.487959
20,6.938834
21,8.39475
22,8.269042
23,9.014708
24,10.138333
25,11.218916
26,11.984083
27,13.076125
28,13.479833
29,14.002625
30,14.123042
31,14.579916
32,14.730834
33,14.740542
34,15.231417
35,9.666625
36,18.2825
37,11.882792
38,14.100334
39,15.27275
40,6.280625
41,6.49
42,6.807875
43,6.716541
44,7.118708
45,8.024209
46,7.803167
47,13.645292
48,13.893125
49,6.881
50,14.052541
51,13.995958
52,13.821792
53,15.059333
54,15.215875
55,15.209709
56,9.514791
57,17.58925
58,13.6055
59,15.917208
60,5.767667
61,6.636667
62,6.906042
63,7.654333
64,8.498542
65,8.259791
66,8.629625
67,9.5825
68,9.651417
69,10.743041
70,11.149
71,13.422416
72,6.408042
73,8.484916
74,14.247625
75,14.559708
76,14.595625
77,15.13825
78,12.737667
79,18.327292
80,7.605791
81,7.284708
82,7.43625
83,7.946667
84,8.272875
85,9.398917
86,9.515458
87,10.296958
88,10.475417
89,10.596667
90,11.682833
91,12.808459
92,13.585459
93,13.823375
94,6.636542
95,6.8495
96,14.198708
97,15.710459
98,9.644792
99,12.201417
