0,5.742459
1,5.852041
2,6.873708
3,6.928416
4,7.109166
5,9.2445
6,9.327333
7,9.236666
8,9.8475
9,10.490583
10,11.38575
11,12.270333
12,12.188167
13,12.787917
14,7.868375
15,15.150375
16,15.480125
17,13.425792
18,14.229292
19,15.2045
20,6.532625
21,6.4915
22,6.6235
23,6.689042
24,6.96925
25,9.875834
26,9.967084
27,10.214584
28,11.711959
29,11.837
30,11.485833
31,11.939417
32,12.398625
33,13.551875
34,13.355792
35,7.903375
36,14.907791
37,10.862166
38,13.912417
39,14.971958
40,5.596875
41,7.882708
42,7.012625
43,8.171958
44,8.312375
45,7.900416
46,9.547625
47,10.25725
48,11.406542
49,12.575333
50,12.560417
51,13.7315
52,13.617792
53,8.47125
54,14.839458
55,14.10275
56,14.448042
57,12.248292
58,12.516875
59,15.562125
60,7.963625
61,7.947084
62,7.564625
63,8.388917
64,9.657208
65,10.456709
66,11.167791
67,10.889625
68,11.718667
69,12.115125
70,13.112875
71,13.591041
72,13.721542
73,13.889333
74,14.971917
75,14.916709
76,9.766208
77,9.857875
78,13.444125
79,15.192833
80,5.329333
81,5.654
82,6.267208
83,6.479833
84,6.771625
85,6.454959
86,6.185584
87,7.220375
88,7.113417
89,7.851209
90,9.067666
91,9.396917
92,10.053542
93,11.03425
94,13.351958
95,9.887375
96,16.066625
97,10.859416
98,10.967375
99,13.704375
