0,7.514333
1,7.466042
2,8.120333
3,8.396834
4,8.858333
5,13.815625
6,13.518125
7,13.927333
8,13.622792
9,9.414
10,5.385792
11,5.530125
12,6.5565
13,8.146375
14,10.450291
15,11.811292
16,12.627417
17,13.254125
18,14.825292
19,6.027
20,6.481542
21,7.862583
22,8.2855
23,8.430792
24,9.358375
25,11.156167
26,11.900833
27,12.824125
28,6.370667
29,8.238291
30,8.447292
31,9.659416
32,10.237542
33,10.100667
34,12.126709
35,14.196542
36,14.304542
37,6.878791
38,10.060875
39,9.608458
40,10.365458
41,10.431667
42,10.329334
43,12.725917
44,12.1995
45,12.302541
46,14.544125
47,6.965166
48,7.236917
49,9.70975
50,9.959417
51,10.413167
52,11.458333
53,12.111959
54,13.156459
55,13.208417
56,15.319333
57,5.757292
58,6.35925
59,6.535666
60,7.717
61,8.053458
62,7.778166
63,9.9555
64,11.394917
65,13.903583
66,18.300333
67,8.888917
68,9.308291
69,10.160166
70,9.82425
71,10.649542
72,10.457167
73,10.540208
74,11.392583
75,12.202208
76,14.927959
77,5.517667
78,6.383625
79,8.546875
80,8.888625
81,9.2935
82,9.389084
83,9.215542
84,9.546125
85,12.156417
86,14.061125
87,5.285583
88,7.756708
89,9.090417
90,8.818375
91,8.618958
92,11.647792
93,12.261541
94,15.792375
95,16.412208
96,16.209167
