0,6.625167
1,13.20025
2,6.118375
3,11.865084
4,10.042
5,17.840417
6,6.224125
7,7.399208
8,8.785458
9,12.7015
10,13.265792
11,8.231292
12,12.428459
13,17.043125
14,9.371625
15,9.570625
16,10.795417
17,5.469125
18,6.243334
19,11.841291
20,11.640542
21,10.90375
22,14.64725
23,9.142041
24,16.989375
25,7.498875
26,13.580875
27,12.084458
28,14.139125
29,16.270542
30,12.969958
31,14.42225
32,5.569334
33,7.461541
34,13.374458
35,16.44275
36,8.191416
37,17.502458
38,9.647459
39,16.049542
40,8.237584
41,18.581333
42,14.196542
43,14.507417
44,9.157709
45,13.919333
46,12.988125
47,7.083584
48,12.0745
49,10.44375
50,16.247166
51,12.790417
52,6.764958
53,10.157958
54,7.960375
55,7.2715
56,14.285541
57,12.223292
58,11.498417
59,10.212791
60,6.528375
61,9.9045
62,13.644583
63,10.504
64,10.948625
65,15.745083
66,6.872458
67,9.253833
68,12.645125
69,8.609834
70,8.724167
71,11.221625
72,11.942166
73,6.965167
74,10.100375
75,8.38925
76,11.487417
77,13.410375
78,10.54425
79,16.080166
80,7.077416
81,9.406084
82,11.464958
83,9.55975
84,10.848667
85,8.352583
86,12.009416
87,9.128958
88,17.012417
89,11.409334
90,13.206416
91,13.886125
92,8.796042
93,10.074
94,9.014209
95,9.377125
96,9.262333
97,14.668208
98,11.875
99,10.027625
