0,7.081917
1,6.89725
2,8.007458
3,7.976333
4,10.231166
5,11.403084
6,11.721167
7,13.085792
8,13.392292
9,14.378292
10,5.753291
11,5.346333
12,6.85975
13,7.534583
14,7.58025
15,10.324125
16,11.429459
17,14.817708
18,15.038417
19,6.641667
20,6.705708
21,8.61875
22,8.697875
23,11.312291
24,11.134959
25,12.411042
26,12.209333
27,17.1755
28,9.084291
29,9.431958
30,9.338458
31,11.190125
32,11.426167
33,11.087542
34,11.937458
35,13.319542
36,14.599917
37,14.4535
38,6.672833
39,6.531875
40,6.95875
41,10.14325
42,10.165334
43,13.239459
44,14.270208
45,14.18625
46,15.541708
47,16.47175
48,7.2155
49,9.355209
50,9.735916
51,9.92875
52,13.281791
53,13.450917
54,13.554958
55,13.975333
56,14.058083
57,15.289417
58,6.581167
59,7.7705
60,9.369042
61,9.490166
62,10.722292
63,11.14225
64,11.262584
65,11.668334
66,14.408083
67,16.333583
68,6.473875
69,8.519708
70,9.185459
71,10.744917
72,11.262375
73,11.718833
74,13.430875
75,13.212875
76,14.117375
77,14.4965
78,6.550125
79,8.693708
80,10.957208
81,13.005375
82,13.143667
83,14.138209
84,15.092583
85,14.96725
86,17.810417
87,6.020625
88,6.388584
89,7.110833
90,7.271917
91,7.421
92,10.31975
93,10.667625
94,12.337166
95,14.973125
96,15.598125
