0,7.086708
1,7.75575
2,8.28475
3,9.06725
4,9.146458
5,10.431667
6,11.700292
7,12.915
8,13.360084
9,15.690542
10,6.487167
11,5.971375
12,6.888875
13,6.734958
14,7.357583
15,9.43
16,9.429333
17,9.635125
18,9.598125
19,7.20375
20,9.090167
21,10.292584
22,10.163542
23,11.32825
24,11.080375
25,12.971709
26,14.908667
27,15.287709
28,17.264667
29,9.351208
30,10.512709
31,10.599083
32,10.580041
33,10.842958
34,11.804458
35,12.501958
36,12.67725
37,12.807875
38,13.735875
39,6.500667
40,7.753042
41,11.799792
42,11.455209
43,13.170708
44,14.028708
45,13.846459
46,14.179709
47,15.172167
48,16.693083
49,6.947625
50,7.316625
51,7.635917
52,8.688292
53,11.319042
54,11.249917
55,13.3245
56,16.676208
57,9.460417
58,9.558625
59,10.073875
60,10.947833
61,10.996541
62,11.95875
63,12.117666
64,14.462042
65,15.354542
66,15.527791
67,7.226084
68,6.989708
69,7.183
70,9.043208
71,8.638375
72,9.580417
73,9.455791
74,10.5355
75,11.722125
76,15.018375
77,7.05775
78,7.311833
79,7.048459
80,7.344125
81,7.74975
82,7.858667
83,8.045875
84,9.156667
85,9.09275
86,14.894375
87,7.90725
88,8.805875
89,8.953208
90,8.992334
91,12.752875
92,13.032166
93,12.673791
94,15.474125
95,15.333625
96,16.410167
