0,5.6565
1,6.191041
2,6.652875
3,7.357708
4,7.965083
5,8.048458
6,11.479958
7,11.435375
8,8.169334
9,14.0275
10,13.912
11,13.820167
12,14.24875
13,13.377
14,13.775333
15,14.651208
16,14.295375
17,7.02175
18,10.203833
19,11.505458
20,6.657541
21,6.671125
22,6.656416
23,6.702667
24,6.808125
25,14.244417
26,7.750125
27,8.299459
28,8.501167
29,5.7815
30,15.099667
31,9.156375
32,6.467416
33,11.046875
34,14.0095
35,7.216125
36,5.755667
37,10.0325
38,14.952833
39,12.71
40,6.938792
41,11.002667
42,12.447584
43,10.649542
44,14.966625
45,15.029375
46,14.146083
47,8.743667
48,7.294834
49,9.994458
50,13.849917
51,7.017584
52,14.102208
53,18.162583
54,14.012875
55,11.276667
56,14.096583
57,6.708208
58,10.3525
59,14.114625
60,9.050916
61,8.11475
62,7.089333
63,11.908542
64,8.4255
65,13.272958
66,9.899875
67,7.192042
68,8.7315
69,12.068084
70,8.757125
71,8.714208
72,12.754459
73,6.903625
74,9.512583
75,8.556458
76,12.948416
77,8.49775
78,7.212833
79,13.311792
80,12.597542
81,13.838209
82,10.238583
83,6.054084
84,12.815709
85,12.757709
86,12.819209
87,10.587417
88,12.821375
89,9.844
90,7.294583
91,14.070959
92,15.122042
93,15.553167
94,14.008625
95,13.819417
96,13.998875
97,11.65825
98,11.668375
99,14.063416
100,5.95875
101,5.507792
102,6.52475
103,6.457333
104,7.167959
105,7.107541
106,7.905583
107,7.676666
108,8.05175
109,10.30725
110,10.197292
111,9.81275
112,10.350417
113,11.189917
114,12.06625
115,12.83025
116,5.774459
117,8.101583
118,10.471334
119,11.100583
120,8.3185
121,6.157542
122,8.403125
123,7.921334
124,12.965708
125,14.2885
126,9.434708
127,13.541084
128,15.866167
129,15.692834
130,13.362167
131,14.604583
132,9.790125
133,13.233042
134,5.486542
135,15.661917
136,6.393708
137,10.973
138,12.778292
139,10.961875
140,13.052959
141,13.630042
142,13.873459
143,8.604541
144,11.503125
145,9.623625
146,5.871583
147,5.961
148,13.579875
149,6.31975
150,10.071208
151,14.842125
152,9.96925
153,11.805125
154,9.043458
155,5.871958
156,13.113292
157,7.122625
158,5.278917
159,10.711625
160,10.615375
161,13.07
162,9.441958
163,12.362166
164,14.250041
165,8.256584
166,11.869541
167,16.064917
