0,9.72175
1,9.288583
2,9.726875
3,9.59925
4,9.918084
5,10.311667
6,12.773209
7,12.641875
8,14.490958
9,5.252
10,6.364667
11,6.781166
12,6.96925
13,8.298125
14,11.944667
15,11.717791
16,13.123
17,15.663625
18,16.782458
19,8.084458
20,7.819708
21,8.637875
22,10.4995
23,10.821792
24,11.861542
25,13.447834
26,14.034125
27,14.852125
28,14.494875
29,5.99475
30,6.584583
31,6.640042
32,7.366666
33,10.675833
34,12.7605
35,12.372875
36,12.6065
37,12.489958
38,13.539875
39,8.9995
40,9.606584
41,9.351125
42,10.688542
43,11.777667
44,11.562708
45,11.776041
46,16.302958
47,18.378209
48,17.798375
49,7.98175
50,12.401167
51,12.396791
52,12.684375
53,12.608833
54,12.851792
55,13.595291
56,13.469208
57,13.886834
58,6.696375
59,13.5565
60,14.102167
61,13.956917
62,14.070541
63,14.033375
64,14.993916
65,15.031208
66,17.318375
67,5.268
68,6.257
69,6.132292
70,6.909875
71,8.17475
72,8.877042
73,9.489417
74,9.972042
75,9.93375
76,12.676834
77,7.090833
78,8.044
79,8.910166
80,11.824375
81,12.263667
82,15.011833
83,15.0085
84,16.296083
85,17.088625
86,7.816834
87,8.159292
88,8.087417
89,8.403417
90,9.008333
91,10.74775
92,12.957209
93,12.903417
94,14.368958
95,15.544666
96,6.265167
97,8.989959
98,9.286792
99,10.224209
100,10.276417
101,10.541834
102,12.409417
103,14.057583
104,13.943375
105,13.806417
106,6.955541
107,6.863166
108,8.420875
109,9.804875
110,10.389125
111,10.462917
112,12.964917
113,13.094791
114,15.747667
115,8.166167
116,8.185584
117,10.08375
118,9.622167
119,9.805834
120,12.70275
121,12.690417
122,14.031666
123,14.077125
124,14.814958
125,6.366459
126,6.398833
127,9.220583
128,9.584958
129,10.888458
130,10.842333
131,10.96675
132,12.262791
133,14.840292
134,14.671666
135,6.259292
136,6.886834
137,9.4735
138,10.151458
139,10.248291
140,10.339583
141,10.8705
142,11.695459
143,12.081333
144,15.339625
145,7.966208
146,8.706958
147,8.874625
148,12.122292
149,12.672791
150,14.298708
151,14.146917
152,14.30625
153,14.426792
154,14.186291
155,6.19225
156,6.6155
157,6.412916
158,7.363625
159,7.664958
160,8.764833
161,14.314083
162,14.239042
163,14.929167
164,15.266291
165,8.3355
166,8.486625
167,8.62625
168,8.517125
169,10.057542
170,12.139958
171,12.332417
172,12.514541
173,12.636333
174,14.049875
175,15.213292
176,15.414042
177,14.9445
178,15.43225
179,15.291458
180,15.220208
181,15.329667
182,15.169792
183,15.243625
184,6.578625
185,6.754208
186,8.370666
187,9.284584
188,9.890667
189,9.695958
190,11.182167
191,11.957708
192,14.52925
193,14.386542
194,7.557083
195,8.708292
196,10.23175
197,10.375208
198,12.847041
199,12.907375
200,12.631625
201,14.075625
202,14.826
203,18.330709
204,6.946583
205,8.541667
206,8.447583
207,8.504083
208,10.208375
209,10.91525
210,11.158625
211,15.210333
212,15.774625
213,15.643375
214,5.976209
215,6.911458
216,8.102625
217,7.962917
218,8.105625
219,8.966834
220,14.531084
221,14.358334
222,16.304
223,16.363541
224,8.9125
225,9.186958
226,8.894541
227,12.427792
228,13.3665
229,13.736792
230,13.523
231,13.982458
232,14.544542
233,15.581708
234,8.107459
235,8.123666
236,9.60125
237,10.814375
238,12.6325
239,12.502041
240,12.605708
241,15.684042
242,15.52125
243,17.265792
244,8.711208
245,8.649417
246,8.858167
247,10.439083
248,10.420333
249,11.902625
250,13.255834
251,14.564875
252,14.962417
253,6.554709
254,7.727292
255,7.84225
256,9.491417
257,9.619792
258,10.327666
259,11.602625
260,11.512375
261,13.588917
262,13.621875
263,7.196583
264,8.0245
265,7.942416
266,8.981375
267,8.797333
268,10.0875
269,10.896166
270,11.158958
271,13.431542
272,15.412666
273,5.934791
274,5.887084
275,5.705333
276,6.266917
277,9.919417
278,11.839583
279,12.571708
280,12.515667
281,13.404958
282,18.8325
283,6.754791
284,7.911333
285,9.349041
286,10.132625
287,10.703084
288,10.600666
289,11.750292
290,13.765667
291,14.732291
292,15.142625
293,7.909459
294,7.904875
295,9.348083
296,10.747167
297,10.435959
298,11.273917
299,12.1945
300,13.556291
301,14.895792
302,16.658166
303,8.896958
304,10.383083
305,10.664625
306,11.592166
307,11.463875
308,12.523458
309,12.706208
310,13.245667
311,14.45175
312,15.02075
313,6.306708
314,6.819459
315,8.865834
316,8.695083
317,8.682167
318,8.794125
319,9.007792
320,10.105625
321,10.843541
322,14.242834
323,6.484458
324,7.566208
325,7.622333
326,7.930125
327,9.238333
328,10.905041
329,10.906791
330,15.187792
331,15.016
332,16.150416
333,7.316625
334,8.149208
335,8.675958
336,9.338625
337,11.072708
338,12.138042
339,13.622917
340,14.000833
341,13.943875
342,15.332167
343,7.406833
344,7.645917
345,7.709583
346,7.895833
347,10.104458
348,13.914791
349,14.172542
350,14.288875
351,14.458875
352,16.257625
353,9.030417
354,8.68025
355,8.834375
356,8.892708
357,9.567959
358,9.846125
359,11.00125
360,12.341416
361,12.555541
362,12.829667
363,5.717125
364,8.101792
365,10.631583
366,10.570417
367,10.985042
368,11.717875
369,12.869958
370,14.2405
