0,6.818042
1,6.617208
2,6.972792
3,8.84975
4,9.454041
5,8.791708
6,8.980542
7,10.000667
8,11.538541
9,12.366375
10,13.121958
11,13.742875
12,13.696875
13,14.270708
14,14.51675
15,8.910791
16,8.938833
17,15.884709
18,8.723958
19,15.6525
20,7.041375
21,7.737417
22,9.481667
23,10.478959
24,10.286333
25,10.352708
26,10.192042
27,10.223166
28,10.491167
29,11.585875
30,11.343208
31,12.840708
32,13.63825
33,13.997334
34,14.657625
35,7.950333
36,15.383208
37,6.251375
38,8.118167
39,15.323625
40,6.5515
41,7.296875
42,7.599209
43,7.979417
44,9.887125
45,10.8835
46,10.579583
47,11.223833
48,12.975458
49,13.011458
50,13.302291
51,13.947584
52,14.193916
53,14.141666
54,14.433292
55,15.179375
56,9.25225
57,12.893375
58,13.477166
59,18.214875
60,6.579
61,7.221083
62,7.876459
63,8.511125
64,8.0495
65,7.927708
66,8.183292
67,9.11975
68,9.335792
69,9.954542
70,10.735834
71,6.080834
72,5.947375
73,13.441042
74,15.080458
75,14.711417
76,15.520333
77,7.861625
78,16.417584
79,14.049
80,5.511042
81,6.926709
82,7.290583
83,6.991625
84,7.398875
85,7.22525
86,7.645458
87,7.828917
88,8.960334
89,9.493333
90,10.550791
91,12.082792
92,11.875291
93,7.738292
94,13.583792
95,14.450041
96,7.800166
97,15.441167
98,15.912
99,16.554542
