0,8.544125
1,7.537916
2,11.322625
3,8.144666
4,12.493125
5,6.239459
6,7.130708
7,10.079833
8,8.965792
9,12.757041
10,11.436167
11,18.316417
12,10.62575
13,11.716958
14,11.694208
15,13.154833
16,18.39575
17,12.102625
18,6.934417
19,7.596125
20,12.678
21,11.469292
22,13.254416
23,7.02475
24,13.173083
25,11.908458
26,11.070792
27,9.920583
28,10.8925
29,16.629416
30,14.992166
31,12.537042
32,14.602125
33,7.891667
34,9.672209
35,8.518792
36,9.978959
37,15.460542
38,10.518666
39,12.602208
40,16.723708
41,18.025083
42,14.383167
43,11.208375
44,15.674375
45,9.491583
46,7.64925
47,8.796458
48,10.959166
49,13.106792
50,7.645709
51,17.030292
52,13.23025
53,16.427459
54,15.922416
55,11.706
56,5.627458
57,14.7295
58,9.747666
59,5.865417
60,14.352833
61,8.178125
62,15.756958
63,14.257542
64,18.260791
65,7.683959
66,10.790291
67,9.568708
68,15.544334
69,10.705916
70,9.620084
71,15.039791
72,6.430125
73,13.914834
74,15.359583
75,17.190708
76,13.751042
77,14.703709
78,8.130125
79,13.488208
80,11.386625
81,13.622
82,14.786583
83,12.345542
84,6.021459
85,13.506375
86,11.326167
87,13.84175
88,16.636042
89,8.312
90,6.570584
91,10.598084
92,11.885542
93,17.630292
94,12.812375
95,12.217667
96,14.093042
97,9.670958
98,15.086958
99,7.7175
