0,6.655292
1,9.416792
2,9.898625
3,10.417042
4,10.205791
5,10.30825
6,11.068209
7,11.338875
8,13.687709
9,14.553291
10,6.552375
11,6.429959
12,7.110792
13,10.0375
14,10.062042
15,11.504167
16,10.565542
17,12.005042
18,12.935209
19,12.879417
20,8.775917
21,8.9735
22,9.424083
23,9.804416
24,12.67825
25,12.757042
26,14.650083
27,14.446875
28,14.735584
29,15.289083
30,7.819333
31,8.951542
32,8.882042
33,10.0165
34,10.430625
35,11.209542
36,12.549
37,12.656833
38,12.837417
39,12.801416
40,7.3555
41,8.197959
42,9.727916
43,11.370959
44,12.278417
45,11.836667
46,14.431666
47,14.136208
48,14.630042
49,14.582
50,7.055542
51,7.146667
52,6.729375
53,7.5095
54,7.859042
55,9.886041
56,10.050292
57,11.200791
58,12.040458
59,14.29775
60,5.800833
61,8.202667
62,10.263083
63,10.323292
64,10.665291
65,10.27275
66,11.296708
67,12.923833
68,14.386208
69,14.279458
70,6.835209
71,8.0785
72,7.524125
73,7.603292
74,9.832542
75,9.985625
76,13.342917
77,14.41175
78,14.855542
79,16.918083
80,8.214792
81,9.082292
82,9.670542
83,10.054667
84,12.500209
85,12.6995
86,14.154375
87,14.539458
88,16.051542
89,16.266583
90,6.872417
91,11.209584
92,10.73525
93,10.930958
94,11.160833
95,13.96625
96,13.731334
97,13.929542
98,13.47175
99,13.882166
100,6.773125
101,9.5445
102,9.311
103,11.153792
104,11.665208
105,11.589042
106,12.107375
107,14.337334
108,14.711833
109,16.475125
110,8.182333
111,7.915125
112,7.955375
113,8.691917
114,11.703584
115,11.850834
116,12.944791
117,14.707375
118,14.655708
119,15.846666
120,8.507416
121,8.617458
122,8.601791
123,8.535708
124,9.1305
125,12.68825
126,13.962042
127,14.411875
128,14.614583
129,18.093459
130,6.962042
131,8.157917
132,10.417208
133,10.467333
134,10.802
135,11.495334
136,11.750542
137,13.744458
138,14.051
139,7.474333
140,10.418375
141,11.61575
142,13.054333
143,12.973667
144,13.641292
145,13.513833
146,13.44
147,14.657
148,14.889292
149,5.676042
150,5.59775
151,7.84
152,7.934208
153,9.804291
154,9.698334
155,9.982667
156,11.619084
157,11.740583
158,14.36375
159,8.339167
160,8.028208
161,8.274792
162,9.918459
163,11.215459
164,11.363667
165,13.242875
166,12.869875
167,14.751459
168,14.709792
169,6.407333
170,6.308666
171,9.636625
172,10.310833
173,12.499917
174,14.578875
175,14.581375
176,15.1535
177,15.845042
178,16.400583
179,6.032916
180,7.129625
181,7.02125
182,7.741167
183,9.057209
184,9.261542
185,10.557584
186,12.682584
187,15.324709
188,16.555834
189,6.696917
190,7.435542
191,7.304333
192,12.274042
193,12.553042
194,13.535333
195,14.371542
196,14.44725
197,14.948375
198,15.344583
199,7.786542
200,8.293292
201,10.360209
202,10.614375
203,12.214417
204,13.292166
205,14.709
206,16.001917
207,15.8955
208,6.974083
209,6.654625
210,6.612541
211,7.931375
212,11.164583
213,12.83575
214,14.955
215,15.041042
216,15.474458
217,15.657459
218,5.917625
219,6.558834
220,9.458333
221,10.673291
222,10.572959
223,12.253584
224,12.066542
225,13.931542
226,13.671542
227,15.084083
228,6.6105
229,6.8195
230,7.76575
231,9.444417
232,9.897875
233,11.483
234,12.308667
235,13.686291
236,13.614875
237,13.667083
238,5.802625
239,6.52425
240,8.425083
241,7.922875
242,8.257292
243,10.7595
244,11.526625
245,11.353334
246,13.429959
247,15.484583
248,7.347
249,6.963333
250,7.152167
251,9.1375
252,8.765667
253,9.718292
254,10.166959
255,11.038
256,11.811458
257,14.420084
258,5.852917
259,8.0285
260,9.662667
261,9.5295
262,11.040209
263,12.048667
264,12.234834
265,13.323375
266,12.980084
267,16.791125
268,6.023416
269,7.230042
270,8.158375
271,9.9515
272,11.096375
273,12.866542
274,13.104042
275,15.829916
276,15.661458
277,16.116167
278,7.556709
279,7.291292
280,8.640083
281,8.296458
282,9.813666
283,10.609792
284,10.869584
285,12.226958
286,13.351625
287,13.995291
288,5.326958
289,7.635292
290,7.557208
291,8.474334
292,8.552042
293,9.515125
294,11.146375
295,14.822542
296,14.974042
297,14.816042
298,6.031958
299,8.171375
300,8.13825
301,9.509375
302,9.41825
303,9.369917
304,12.183458
305,13.290166
306,13.512708
307,15.071125
308,6.80575
309,7.981708
310,8.349375
311,8.17725
312,10.620958
313,11.046334
314,11.772667
315,15.269625
316,15.968334
317,7.570083
318,7.516667
319,9.173125
320,9.4515
321,12.029417
322,13.561
323,14.572583
324,15.656458
325,15.547542
326,7.093667
327,8.252792
328,8.966709
329,9.042958
330,8.894625
331,11.325708
332,11.293167
333,13.438291
334,15.177167
335,15.500375
336,7.055666
337,8.194292
338,8.706333
339,8.612542
340,8.765916
341,11.016542
342,10.749333
343,12.89325
344,13.814083
345,16.167167
346,6.647417
347,6.812416
348,6.761084
349,10.111083
350,12.159625
351,12.127042
352,12.076333
353,12.871708
354,16.43075
355,16.277708
356,7.509917
357,7.804208
358,7.471208
359,8.129208
360,12.739875
361,13.088792
362,15.14325
363,15.508792
364,15.525666
365,17.907291
366,6.357375
367,6.244958
368,6.542333
369,7.365959
370,7.776375
371,8.692584
372,12.776375
373,13.234583
374,13.521458
375,15.91025
376,8.298667
377,8.874875
378,10.770666
379,11.377958
380,14.448667
381,14.919458
382,15.1095
383,14.919916
384,15.284375
385,14.811084
386,7.069042
387,10.572417
388,10.878916
389,10.554542
390,13.145125
391,13.308375
392,13.162833
393,13.626959
394,15.51725
395,15.9825
396,8.650958
397,8.608083
398,8.574667
399,9.77825
400,9.7075
401,9.531
402,10.756417
403,12.837458
404,13.834292
405,14.342208
406,6.820917
407,7.198333
408,7.02425
409,9.151208
410,8.954583
411,11.028708
412,11.901292
413,12.822333
414,12.980916
415,15.147167
416,7.646708
417,7.900583
418,9.174167
419,8.985791
420,10.240125
421,10.158083
422,11.508708
423,12.937792
424,14.974125
425,14.913417
426,6.85775
427,7.140125
428,7.468875
429,9.862833
430,9.996917
431,11.089791
432,10.820042
433,13.113125
434,12.672458
435,13.180084
436,6.440375
437,8.566167
438,11.914875
439,14.670083
440,14.595958
441,14.76225
442,14.331208
443,16.064708
444,15.909209
445,17.518667
446,6.083708
447,6.469333
448,6.764833
449,10.711083
450,13.337542
451,12.906208
452,14.141167
453,14.788291
454,17.955209
455,6.628708
456,8.2115
457,8.471958
458,8.6065
459,9.779042
460,10.118208
461,10.247709
462,11.237958
463,13.178625
464,15.158084
465,6.948917
466,7.576541
467,7.445917
468,9.876042
469,10.59025
470,11.615666
471,13.823917
472,14.301875
473,14.240958
474,16.0315
475,7.966666
476,10.341208
477,10.591416
478,10.742
479,10.236667
480,10.446625
481,12.806833
482,13.146375
483,12.931292
484,13.842416
485,5.989083
486,5.902875
487,7.735875
488,8.655833
489,8.746584
490,9.82275
491,10.247792
492,10.083
493,13.921458
494,16.654583
