0,17.492375
1,11.372625
2,18.337042
3,12.283917
4,11.867541
5,9.685292
6,15.260708
7,14.968083
8,7.7345
9,6.493166
10,14.729083
11,11.432875
12,10.97325
13,10.946667
14,16.98875
15,7.101209
16,14.548292
17,9.245375
18,15.586125
19,14.22325
20,15.46625
21,15.5345
22,18.120208
23,7.958916
24,16.266167
25,8.451417
26,12.242458
27,9.305833
28,13.190375
29,11.510167
30,12.937459
31,10.624
32,10.103625
33,8.398083
34,6.852875
35,5.654917
36,6.917416
37,11.080125
38,6.384208
39,6.540709
40,7.977333
41,12.9115
42,10.88125
43,5.483667
44,8.346792
45,6.232792
46,8.382917
47,10.422459
48,6.049791
49,11.635834
50,7.431542
51,14.574875
52,7.143125
53,6.878
54,9.963
55,12.296541
56,15.562417
57,10.143417
58,16.465042
59,7.292167
60,7.123375
61,9.582375
62,11.754792
63,18.648083
64,14.963375
65,10.34675
66,12.394584
67,15.02625
68,13.286833
69,7.438459
70,15.488625
71,7.283541
72,11.06225
73,7.091208
74,12.038083
75,10.969334
76,13.306708
77,12.121375
78,12.0675
79,13.2135
80,14.038958
81,13.461958
82,6.765583
83,15.470291
84,9.450083
85,8.739666
86,9.404083
87,11.4305
88,10.875083
89,15.067542
90,11.385334
91,9.7045
92,12.424958
93,14.276667
94,14.451958
95,11.816458
96,7.660875
97,13.363917
98,14.0985
99,10.38625
100,13.230125
101,16.535292
102,9.260667
103,9.28175
104,14.933084
105,9.460417
106,11.744209
107,6.296208
108,7.207625
109,9.655042
110,7.352333
111,14.045417
112,6.947541
113,7.9495
114,8.726667
115,13.069625
116,9.046958
117,11.3055
118,8.940958
119,15.505292
120,12.338375
121,9.764917
122,9.472
123,6.483042
124,12.676417
125,9.105791
126,9.647
127,10.819834
128,11.315792
129,12.028125
130,9.144625
131,8.917875
132,14.933833
133,7.399584
134,8.033708
135,7.952166
136,9.740625
137,15.912542
138,14.199375
139,10.198792
140,15.591042
141,10.495166
142,16.06725
143,12.178125
144,8.065667
145,10.920583
146,13.724167
147,13.5505
148,5.840083
149,7.165542
150,15.842042
151,15.719417
152,15.319042
153,12.270959
154,12.4755
155,15.051125
156,7.003584
157,7.282583
158,7.82
159,10.925333
160,8.860459
161,15.479583
162,8.077792
163,12.653958
164,14.491792
165,11.759792
166,6.801208
167,15.693917
168,14.131459
169,8.135333
170,6.291083
171,11.954292
172,9.616625
173,8.666708
174,10.464666
175,9.247459
176,8.427209
177,15.719084
178,10.035458
179,8.576583
180,7.264708
181,10.469459
182,12.514917
183,9.546083
184,7.923833
185,13.86275
186,11.543708
187,11.716666
188,15.558334
189,6.417875
190,9.6115
191,15.820792
192,7.406959
193,9.087083
194,11.639125
195,16.642584
196,15.654083
197,15.758167
198,13.203833
199,10.383292
200,14.920042
201,6.058208
202,9.382792
203,15.474542
204,16.001958
205,12.364541
206,13.92825
207,7.323291
208,12.40975
209,14.461917
210,12.816084
211,9.438833
212,11.701416
213,14.071584
214,17.31225
215,7.9975
216,15.828625
217,7.693208
218,18.265875
219,16.325625
220,16.672042
221,11.758042
222,9.778791
223,5.4655
224,18.180167
225,11.000167
226,11.933042
227,10.993375
228,15.352916
229,13.050625
230,11.200666
231,8.611375
232,6.327375
233,13.319875
234,7.894083
235,11.880292
236,9.385417
237,8.348042
238,8.4365
239,5.977667
240,8.611042
241,6.121834
242,15.20675
