0,14.308292
1,13.275292
2,7.454167
3,10.510667
4,12.660209
5,16.2425
6,7.642916
7,15.939708
8,10.609958
9,15.007167
10,8.208917
11,13.234875
12,8.949167
13,10.43225
14,9.480709
15,16.512458
16,8.336916
17,12.231916
18,14.760083
19,9.217583
20,17.007708
21,11.165541
22,12.310417
23,18.270083
24,15.137833
25,8.430917
26,13.410667
27,15.687166
28,8.709042
29,10.514959
30,12.991667
31,11.279666
32,17.870792
33,6.725459
34,9.815042
35,15.734709
36,6.959958
37,12.496708
38,10.901125
39,11.886917
40,14.885875
41,14.849291
42,14.171167
43,15.831709
44,12.692667
45,14.796292
46,6.47425
47,11.75225
48,15.969541
49,11.900125
50,9.726708
51,12.03825
52,18.13025
53,8.070417
54,11.90475
55,15.9255
56,12.859208
57,6.977375
58,9.312208
59,15.542042
60,13.289167
61,10.760833
62,13.446584
63,8.124125
64,10.104333
65,6.248584
66,18.142791
67,7.762791
68,12.276584
69,16.110625
70,16.647084
71,14.921917
72,13.793542
73,14.454167
74,15.179792
75,8.134042
76,7.169541
77,8.221
78,10.0135
79,10.959417
80,10.799959
81,18.449876
82,11.656958
83,11.801417
84,6.32175
85,9.695334
86,7.534084
87,6.6635
88,10.656792
89,16.367334
90,13.15175
91,7.85275
92,11.676333
93,10.592916
94,10.270292
95,11.894166
96,17.597208
97,12.010167
98,8.294916
99,9.739167
