0,6.375542
1,13.105459
2,11.777917
3,17.004209
4,10.478875
5,5.881375
6,11.163709
7,7.909208
8,11.780791
9,11.807041
10,8.884667
11,7.112542
12,10.956041
13,11.40775
14,10.003292
15,12.939083
16,11.693125
17,14.013333
18,11.276708
19,6.607667
20,12.232834
21,15.296542
22,16.296708
23,9.106375
24,15.5295
25,9.722584
26,15.675417
27,6.835625
28,13.498917
29,8.241833
30,11.649791
31,11.099333
32,14.503209
33,7.0015
34,14.542666
35,18.154333
36,11.912542
37,12.990792
38,14.024917
39,10.765333
40,18.509166
41,6.459917
42,10.820792
43,15.290584
44,8.109916
45,9.191417
46,6.275167
47,8.933583
48,11.5765
49,16.641542
50,14.911834
51,6.031208
52,15.681167
53,8.495334
54,15.236333
55,12.020625
56,11.907417
57,17.706333
58,10.844583
59,11.59575
60,6.789583
61,13.400541
62,5.375416
63,9.975042
64,7.009667
65,6.837083
66,8.957875
67,6.479792
68,11.426291
69,18.063959
70,9.596708
71,13.126291
72,6.984667
73,8.877292
74,8.251584
75,14.849625
76,15.084917
77,7.249208
78,15.11125
79,8.017166
80,7.153167
81,14.295708
82,15.625042
83,12.135375
84,15.020583
85,12.447
86,11.403875
87,13.655708
88,12.4915
89,8.334292
90,9.803
91,7.793834
92,7.391542
93,14.538666
94,11.846542
95,13.71175
96,15.394959
97,16.007
98,11.84725
99,10.836125
100,8.007417
101,16.231791
102,12.506666
103,12.814166
104,12.174958
105,11.959625
106,8.342083
107,15.742
108,7.075125
109,7.83675
110,11.653792
111,9.392
112,17.4435
113,13.915083
114,16.493083
115,16.772083
116,16.364708
117,13.342
118,12.199459
119,9.6555
120,8.625292
121,9.54175
122,13.486167
123,9.035375
124,13.366292
125,8.876042
126,7.545916
127,11.685708
128,17.941459
129,7.434417
130,5.810167
131,11.882208
132,8.545041
133,8.125708
134,12.01675
135,13.130541
136,18.675208
137,13.842458
138,15.170833
139,12.026375
140,16.75425
141,13.140292
142,5.705333
143,15.148292
144,12.224167
145,14.453875
146,7.255459
147,6.648916
148,14.770083
149,17.243292
150,8.059791
151,11.836834
152,7.509792
153,10.694583
154,15.3995
155,13.83425
156,17.112417
157,9.037334
158,7.7235
159,6.61075
160,15.058125
161,8.108958
162,7.086208
163,16.352125
164,9.668625
165,14.403125
166,14.851833
167,8.778583
168,11.389
169,9.9195
170,11.479
171,17.50025
172,6.824
