0,8.888375
1,9.6645
2,13.091209
3,9.678708
4,12.081459
5,10.5205
6,8.796708
7,9.103375
8,7.487667
9,15.649292
10,8.873375
11,9.019416
12,13.969416
13,5.501417
14,8.887417
15,14.3245
16,9.211459
17,8.530708
18,10.389709
19,15.012958
20,8.5445
21,14.447667
22,9.450667
23,16.403208
24,7.40525
25,15.32125
26,9.404209
27,10.026459
28,9.831167
29,12.767125
30,6.443542
31,11.711291
32,18.57375
33,8.202791
34,8.1085
35,8.824083
36,13.6955
37,5.947417
38,13.22425
39,15.60875
40,12.267667
41,8.242541
42,9.390125
43,15.047542
44,15.291583
45,10.89575
46,9.713917
47,13.085583
48,9.699166
49,9.602125
50,14.2225
51,16.844875
52,8.106708
53,12.323459
54,13.484875
55,8.878041
56,7.816542
57,8.475333
58,13.042541
59,12.054666
60,12.986958
61,15.70125
62,13.943792
63,18.857417
64,17.713208
65,14.7995
66,12.717125
67,12.18525
68,14.243
69,12.774042
70,9.669875
71,8.108875
72,13.543708
73,15.498667
74,13.3085
75,13.566708
76,16.009042
77,6.010375
78,8.965875
79,10.049125
80,6.857291
81,10.594459
82,12.224084
83,16.597584
84,15.327292
85,14.725916
86,15.702416
87,9.878083
88,12.904375
89,6.926583
90,11.877709
91,14.658875
92,15.838375
93,8.913708
94,6.406333
95,12.391292
96,10.833834
97,9.74325
98,16.150209
99,7.128625
