0,5.163959
1,16.734041
2,9.927583
3,9.235458
4,18.129333
5,15.127625
6,12.679
7,7.150917
8,7.510709
9,12.96875
10,18.095334
11,10.694333
12,15.366291
13,16.105041
14,9.516292
15,12.475667
16,10.875291
17,15.143625
18,15.33575
19,6.586833
20,13.927666
21,14.005625
22,12.117709
23,9.297084
24,9.469458
25,13.515
26,8.230625
27,7.952042
28,11.868666
29,9.310292
30,8.480834
31,14.473417
32,10.868416
33,7.04925
34,16.753708
35,15.702667
36,8.046042
37,15.2685
38,9.202292
39,12.1985
40,14.411959
41,7.212833
42,7.948917
43,10.565208
44,6.907666
45,9.735333
46,6.354708
47,10.129042
48,12.115417
49,9.206125
50,6.632792
51,10.280666
52,6.677792
53,7.693208
54,11.078625
55,16.18875
56,16.472125
57,13.581959
58,6.622917
59,9.671791
60,6.096
61,15.003959
62,6.489416
63,6.75125
64,14.850833
65,6.33675
66,7.285875
67,12.052375
68,12.369167
69,6.362625
70,9.323333
71,9.990417
72,7.763375
73,8.054333
74,15.859292
75,16.951834
76,13.28375
77,14.687542
78,10.618333
79,15.965083
80,13.418791
81,8.998459
82,16.0945
83,9.143416
84,16.490333
85,9.598959
86,6.321084
87,8.370709
88,7.707541
89,6.565875
90,12.962333
91,12.163625
92,14.07725
93,12.162291
94,12.818167
95,14.77475
96,10.727042
97,12.235542
98,8.984083
99,12.145084
100,11.935
101,14.042459
102,13.611167
103,9.414958
104,11.362958
105,13.274166
106,9.663708
107,9.722375
108,9.981458
109,10.947917
110,14.62425
111,13.809792
112,6.129292
113,16.492208
114,6.446958
115,18.363333
116,7.712459
117,7.359833
118,7.733375
119,11.191708
120,15.761292
121,11.870375
122,16.216208
123,16.183041
124,14.936584
125,13.304792
126,16.078208
127,15.957833
128,11.1555
129,13.962583
130,12.952833
131,9.437042
132,9.001583
133,7.904625
134,15.48875
135,16.629042
136,8.920167
137,13.604667
138,7.532875
139,10.080542
140,16.99775
141,12.109666
142,11.392209
143,5.711791
144,15.737333
145,12.377792
146,6.440917
147,14.05375
148,9.769166
149,15.867167
150,16.186833
151,6.918875
152,8.528917
153,9.359833
154,7.136917
155,11.54325
156,14.6475
157,6.577542
158,10.456667
159,9.016208
160,14.157417
161,12.80875
162,14.066417
163,13.93975
164,10.752625
165,7.680126
166,8.611625
167,11.765167
168,15.578625
169,7.018125
170,10.704334
171,12.435417
172,19.059834
173,8.032917
174,8.233709
175,13.476875
176,11.430959
177,9.760458
178,16.818292
179,14.006666
180,12.194208
181,17.283958
182,14.679125
183,10.974208
184,15.362917
185,13.122209
186,19.028833
187,13.797542
188,10.695541
189,5.910041
190,12.636416
191,15.025417
192,12.033959
193,17.9365
194,7.752834
195,8.786583
196,6.6955
197,10.275709
198,11.4485
199,12.145083
200,9.533917
201,7.105875
202,7.868833
203,14.284041
204,16.681709
205,9.178792
206,8.068
207,11.273125
208,13.107542
209,12.82075
210,10.763208
211,17.14825
212,8.119584
213,12.074375
214,10.98275
215,7.40075
216,15.774125
217,5.851375
218,12.57375
219,18.282125
220,5.488625
221,15.713125
222,8.767792
223,7.019209
224,14.541125
225,7.405792
226,7.857583
227,10.760833
228,16.613042
229,14.311208
230,9.974333
231,17.711208
232,12.81725
233,15.51175
234,12.715375
235,10.872041
236,5.845583
237,13.629666
238,8.683708
239,16.362833
240,15.78125
241,14.8835
242,9.545042
243,16.793541
244,11.519208
245,15.4745
246,11.729958
247,16.311084
248,8.224833
249,8.124167
250,14.242083
251,18.719709
252,18.4045
253,10.117833
254,9.768833
255,10.494583
256,16.594041
257,10.633542
258,12.222167
259,9.701
260,13.564833
261,10.129667
262,7.838375
263,8.884583
264,11.002
265,6.381708
266,16.141458
267,9.825416
268,12.124834
269,6.123792
270,11.582625
271,14.459334
272,11.593208
273,11.744375
274,10.061333
275,9.583625
276,7.774584
277,8.555375
278,6.096417
279,15.948541
280,15.374625
281,10.759666
282,14.846709
283,7.255042
284,16.60875
285,12.593917
286,15.620667
287,9.597
288,8.393084
289,7.938792
290,17.0125
291,11.553167
292,10.240792
293,11.933083
294,14.639042
295,10.893541
296,13.141583
297,9.571833
298,8.123208
299,12.33775
300,7.502291
301,9.767
302,9.480834
303,9.719917
304,18.439875
305,14.978667
306,9.680167
307,7.83625
308,14.587041
309,10.827416
310,8.368167
311,15.885333
312,10.467125
313,12.167833
314,8.070834
315,13.479625
316,16.578125
317,13.038625
318,7.76975
319,5.923208
320,17.156167
321,9.482958
322,13.773
323,18.169917
324,15.781417
325,14.100958
326,14.191542
327,12.205416
328,13.419291
329,13.807875
330,14.412458
331,8.176917
332,14.555625
333,14.048375
334,14.825875
335,18.559084
336,6.710541
337,17.912542
338,12.924584
339,15.69
340,10.946917
341,6.431209
342,7.174375
343,6.787666
344,18.232375
345,5.785875
346,17.796167
347,16.639166
348,16.934958
349,17.394
350,7.734
351,14.869084
352,12.9235
353,11.492542
354,11.167125
355,12.3115
356,13.499791
357,15.714625
358,14.961625
359,8.10875
360,13.132541
361,15.837292
362,11.997625
363,12.131292
364,12.64025
365,11.766875
366,9.00325
367,13.707542
368,14.901917
369,8.28625
370,16.182458
371,18.429375
372,17.027458
373,9.526583
374,7.96225
375,9.892209
376,14.726459
377,10.523
378,12.027
379,12.441458
380,11.92
381,10.602959
382,9.481917
383,16.085458
384,9.830125
385,12.484959
386,8.555416
387,10.894
388,8.950791
389,11.152667
390,9.743292
391,18.29875
392,10.136709
393,14.307042
394,14.907125
395,13.543416
396,11.926833
397,7.10775
398,15.061791
399,17.7375
400,7.154458
401,13.010875
402,7.380625
403,9.810541
404,15.8145
405,8.105167
406,6.794875
407,10.415
408,7.112042
409,11.588583
410,10.154125
411,8.768166
412,13.755459
413,8.418292
414,11.045792
415,11.732
416,14.278041
417,7.58125
418,14.31425
419,15.801542
420,11.250666
421,8.531292
422,15.649709
423,15.898666
424,8.416417
425,9.43
426,8.484084
427,14.3825
428,6.885125
429,8.770458
430,11.699417
431,8.920208
432,14.720292
433,6.854541
434,12.16625
435,15.425208
436,11.727125
437,15.8935
438,11.70625
439,13.333917
440,17.822541
441,9.101125
442,15.952375
443,14.473375
444,16.604834
445,9.461875
446,8.043584
447,9.452417
448,15.794541
449,12.681958
450,15.273875
451,17.365125
452,15.482208
453,12.309833
454,7.273292
455,13.575292
456,8.336208
457,10.785917
458,16.746209
459,10.642917
460,7.025125
461,9.278667
462,13.550375
463,7.059208
464,6.308792
465,13.441916
466,15.912375
467,10.828416
468,8.280167
469,7.435833
470,11.729375
471,12.128292
472,18.377375
473,6.996583
474,6.506125
475,9.932708
476,10.559625
477,6.956125
478,12.847125
479,12.9035
480,8.287667
481,8.508875
482,11.797958
483,8.169125
484,10.792917
485,11.107959
486,9.372167
487,9.812834
488,11.760459
489,12.659833
490,18.198417
491,16.7315
492,14.459333
493,11.477583
494,11.6125
495,9.802875
496,14.411792
497,8.338833
498,12.401667
499,7.499875
