0,7.42
1,15.231208
2,8.7315
3,14.23775
4,15.049791
5,14.166792
6,8.5835
7,13.422166
8,10.066875
9,12.162458
10,7.261583
11,9.642
12,7.349125
13,6.758042
14,13.766167
15,13.219667
16,11.095083
17,13.267917
18,7.970167
19,10.175417
20,9.247
21,14.612042
22,6.668709
23,8.742541
24,14.000167
25,16.075542
26,9.058167
27,8.170959
28,12.201583
29,14.062875
30,18.061583
31,6.960958
32,10.345292
33,10.5885
34,9.63725
35,14.56875
36,13.118417
37,16.209417
38,9.477666
39,7.234542
40,16.381208
41,15.288833
42,16.460709
43,11.444542
44,9.827916
45,14.327
46,8.928042
47,13.293333
48,8.709542
49,8.440833
50,11.933916
51,8.338916
52,11.588708
53,15.079666
54,9.80975
55,13.67625
56,7.953875
57,14.546958
58,12.085083
59,10.563833
60,7.018083
61,12.344625
62,16.546792
63,10.674667
64,11.648125
65,14.745708
66,14.190333
67,12.651542
68,12.865666
69,14.070833
70,14.186208
71,16.576292
72,15.668125
73,11.927667
74,6.935792
75,16.415042
76,13.921791
77,12.430208
78,12.085208
79,10.682959
80,16.426959
81,7.028292
82,13.282125
83,12.90975
84,13.7515
85,15.837958
86,18.246167
87,13.380084
88,9.545167
89,18.586917
90,15.189334
91,9.348375
92,6.607334
93,11.2355
94,13.110292
95,15.403666
96,16.491334
97,8.040083
98,9.223333
99,11.291166
