0,13.309667
1,12.746083
2,12.561083
3,9.235875
4,7.932834
5,7.372375
6,11.252125
7,7.757208
8,14.109125
9,6.928875
10,17.140875
11,9.784083
12,6.403458
13,6.534
14,15.33475
15,12.074083
16,16.705375
17,14.712334
18,6.616916
19,15.326458
20,13.277667
21,6.887584
22,5.590667
23,14.667666
24,14.061333
25,17.037958
26,6.859917
27,19.004667
28,13.242541
29,11.338875
30,13.50675
31,13.12225
32,15.550166
33,12.553166
34,10.614417
35,6.775167
36,8.200417
37,13.976333
38,13.885333
39,9.457584
40,11.539042
41,13.714791
42,15.925584
43,12.076917
44,8.450667
45,14.168542
46,16.94375
47,10.723792
48,11.840541
49,11.741084
50,6.350584
51,14.949375
52,14.505958
53,15.918584
54,7.711042
55,13.233833
56,8.499458
57,9.317834
58,10.323667
59,11.736583
60,12.658458
61,14.20025
62,15.2485
63,9.016333
64,9.369291
65,10.040333
66,6.301917
67,14.665291
68,8.118084
69,18.183291
70,10.649875
71,17.27925
72,13.696
73,13.2815
74,13.02825
75,11.108375
76,12.580375
77,8.177167
78,13.393542
79,14.514875
80,12.092625
81,15.839334
82,6.175209
83,10.297958
84,17.169625
85,15.928625
86,9.394209
87,18.91625
88,12.85525
89,6.958042
90,15.86
91,14.358875
92,15.854625
93,8.046833
94,15.472458
95,15.861916
96,13.026458
97,7.107709
98,14.604709
99,13.75925
