0,5.796583
1,9.053583
2,6.695625
3,9.891792
4,12.379833
5,14.614958
6,14.359041
7,7.272708
8,9.900459
9,9.372083
10,6.615417
11,12.324625
12,11.075583
13,9.01875
14,14.35625
15,16.566041
16,7.696292
17,12.99
18,12.281209
19,8.749958
20,14.125834
21,10.522875
22,14.836833
23,16.908041
24,16.015792
25,13.648292
26,8.009458
27,8.157834
28,16.025125
29,8.92725
30,5.7635
31,12.375375
32,15.868042
33,9.692208
34,13.320333
35,10.766667
36,10.462417
37,12.021709
38,6.741125
39,17.618959
40,15.408
41,13.279417
42,12.827166
43,14.066708
44,9.698625
45,15.651625
46,12.874833
47,16.157708
48,14.4655
49,16.379042
50,16.336583
51,9.880084
52,12.049666
53,15.078125
54,5.094875
55,8.156792
56,6.925334
57,12.695834
58,6.559334
59,7.800166
60,10.65525
61,9.349209
62,7.158875
63,12.37325
64,10.957625
65,15.311959
66,17.908125
67,15.536625
68,6.473208
69,6.558375
70,9.986125
71,10.512333
72,7.942667
73,6.682916
74,13.173542
75,17.309833
76,11.676416
77,10.89625
78,16.02625
79,18.230875
80,8.66475
81,8.420292
82,13.640458
83,11.7995
84,6.387084
85,8.476667
86,8.606583
87,8.641458
88,12.5775
89,10.30025
90,11.236625
91,14.615333
92,13.239333
93,11.31175
94,9.926708
95,11.401708
96,8.510166
97,12.631792
98,11.059792
99,7.845792
100,14.346042
101,11.99325
102,10.611708
103,16.174416
104,9.942625
105,14.236167
106,11.42725
107,14.076209
108,15.643583
109,7.814625
110,10.166584
111,14.865833
112,17.596583
113,9.413125
114,14.243291
115,13.239708
116,5.942666
117,5.886709
118,11.778125
119,14.158958
120,7.225583
121,14.538583
122,8.79075
123,8.592459
124,16.489042
125,17.09575
126,15.991834
127,11.401209
128,15.587041
129,8.308333
130,8.656917
131,15.780791
132,7.0375
133,8.68025
134,7.165875
135,6.397333
136,16.475167
137,9.972458
138,14.899333
139,10.786417
140,7.242
141,11.048042
142,13.005375
143,14.468459
144,16.204916
145,14.262958
146,10.904208
147,17.608791
148,8.926167
149,13.942667
150,12.281042
151,13.621167
152,16.815916
153,13.5405
154,17.919792
155,14.825791
156,13.348291
157,15.170791
158,9.9035
159,15.75
160,7.71125
161,12.608292
162,14.746916
163,16.548917
164,18.498417
165,11.822417
166,6.728417
167,18.620458
168,9.025875
169,11.401167
170,10.992667
171,15.888542
172,7.149541
173,12.54825
174,9.752333
175,8.611625
176,9.653583
177,16.736958
178,13.818125
179,8.787334
180,15.940792
181,6.442458
182,15.944917
183,7.133958
184,12.863875
185,14.754
186,16.605083
187,8.413125
188,15.833375
189,9.952042
190,13.814041
191,10.663042
192,15.56775
193,15.571917
194,6.206
195,7.020666
