0,16.412916
1,9.737208
2,8.97125
3,10.907875
4,6.844958
5,15.025541
6,5.967666
7,12.897
8,6.739917
9,16.9115
10,12.484542
11,12.105416
12,10.028541
13,11.358958
14,16.501125
15,13.108375
16,16.410375
17,12.715167
18,15.893875
19,7.913375
20,14.2025
21,5.883334
22,12.396375
23,10.486167
24,14.826875
25,13.216667
26,14.547541
27,12.033375
28,17.295958
29,7.882125
30,6.448083
31,11.349375
32,14.872458
33,15.8065
34,7.770083
35,15.999166
36,13.091209
37,12.827583
38,10.218542
39,12.906333
40,15.84925
41,6.515584
42,14.032667
43,14.659958
44,11.882958
45,9.58475
46,12.477875
47,7.452959
48,14.499625
49,17.663709
50,11.738166
51,17.782333
52,8.928667
53,11.822792
54,9.401167
55,8.9155
56,9.932042
57,15.3075
58,11.017125
59,14.056625
60,18.30325
61,9.145292
62,5.857667
63,10.925375
64,8.0795
65,18.416292
66,5.704959
67,16.8565
68,9.372417
69,12.737667
70,6.710125
71,13.530792
72,14.589875
73,6.838959
74,10.293458
75,13.032167
76,14.592625
77,16.827167
78,13.321375
79,13.955875
80,18.14475
81,10.638
82,5.807375
83,10.548458
84,14.513084
85,9.485208
86,15.317542
87,6.517167
88,13.478542
89,14.039583
90,8.094791
91,11.983041
92,9.489875
93,11.85175
94,15.148083
95,12.394042
96,10.612417
97,15.768458
98,10.676958
99,15.767083
