0,15.205458
1,7.447583
2,14.943
3,9.237917
4,10.9195
5,12.877125
6,14.919667
7,11.617083
8,6.504666
9,6.802417
10,10.163042
11,7.960792
12,12.369583
13,16.393708
14,12.366041
15,8.252584
16,10.096125
17,15.661292
18,13.349458
19,15.907292
20,17.413417
21,15.75125
22,17.877292
23,8.668541
24,6.075625
25,9.388625
26,10.977125
27,15.035458
28,5.908083
29,10.579875
30,12.806042
31,13.061375
32,15.239458
33,6.754209
34,9.489875
35,9.225
36,7.204917
37,13.846042
38,15.405834
39,12.988083
40,13.060834
41,7.033125
42,8.189167
43,13.793458
44,6.607166
45,8.164833
46,8.302833
47,14.440417
48,10.046916
49,15.960333
50,8.157208
51,9.148583
52,14.818125
53,16.108458
54,13.383833
55,14.940292
56,10.468625
57,9.997625
58,9.592167
59,12.013833
60,11.578083
61,8.755125
62,7.326
63,9.75025
64,13.258625
65,6.573958
66,6.99025
67,9.344292
68,15.036458
69,14.076458
70,6.722458
71,11.334667
72,10.372875
73,17.081875
74,15.504958
75,14.398917
76,15.112875
77,8.510917
78,12.582458
79,8.768125
80,11.174958
81,15.911125
82,11.909334
83,10.734625
84,10.115292
85,7.347583
86,10.868292
87,15.028833
88,8.296083
89,13.285625
90,8.353458
91,10.016083
92,17.011583
93,17.919542
94,14.120084
95,6.867333
96,18.201666
97,8.119458
98,17.04875
99,8.3275
